name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.825447322000002,86.765625,659.1953125
Multi_objective_multi_fidelity_BO.ipynb,True,22.078265337999994,86.87109375,656.015625
batch_mode_cross_validation.ipynb,True,5.652413612000032,86.87109375,607.9140625
baxus.ipynb,True,54.998182326000006,86.87109375,656.32421875
bo_with_warped_gp.ipynb,True,15.45565478399999,86.87109375,620.58203125
bope.ipynb,True,42.37470806700003,86.87109375,662.78515625
closed_loop_botorch_only.ipynb,True,18.79639036599997,86.87109375,615.00390625
compare_mc_analytic_acquisition.ipynb,True,6.5334409380000125,86.87109375,574.3359375
composite_bo_with_hogp.ipynb,True,61.35231416700003,86.87109375,1198.5078125
composite_mtbo.ipynb,True,37.93622794699996,86.87109375,632.98828125
constrained_multi_objective_bo.ipynb,True,17.09106862300007,86.87109375,627.61328125
constraint_active_search.ipynb,True,7.130515640999988,86.87109375,614.10546875
custom_acquisition.ipynb,True,28.55657700300003,86.87109375,961.796875
custom_botorch_model_in_ax.ipynb,True,11.469430111000065,86.87109375,1029.03515625
discrete_multi_fidelity_bo.ipynb,True,47.43320701599998,86.87109375,624.15625
fit_model_with_torch_optimizer.ipynb,True,5.936684800999956,86.87109375,603.6796875
information_theoretic_acquisition_functions.ipynb,True,190.35248168600003,86.87109375,1967.8828125
max_value_entropy.ipynb,True,12.337794674999941,86.87109375,918.60546875
meta_learning_with_rgpe.ipynb,True,7.130228193999983,86.87109375,615.95703125
multi_fidelity_bo.ipynb,True,18.614301823000005,86.87109375,611.734375
multi_objective_bo.ipynb,True,26.82955068399997,86.87109375,641.21875
one_shot_kg.ipynb,True,7.702853514000026,86.87109375,579.7421875
optimize_stochastic.ipynb,True,5.2410312359999125,86.87109375,686.58203125
optimize_with_cmaes.ipynb,True,7.536202967999998,86.87109375,593.546875
preference_bo.ipynb,True,2.186290036999935,86.87109375,294.0546875
risk_averse_bo_with_environmental_variables.ipynb,True,8.063131667999983,86.87109375,640.3046875
risk_averse_bo_with_input_perturbations.ipynb,True,7.1836987310000495,86.87109375,743.1796875
robust_multi_objective_bo.ipynb,True,7.561375450000014,86.87109375,618.28515625
saasbo.ipynb,True,19.86425353200002,86.87109375,622.18359375
scalable_constrained_bo.ipynb,True,127.42021162500009,86.87109375,1079.09765625
thompson_sampling.ipynb,True,14.463832928999864,86.87109375,1093.14453125
turbo_1.ipynb,True,82.90188447100013,86.87109375,814.23828125
vae_mnist.ipynb,True,7.299916446999987,86.87109375,639.5
