name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.778761395000004,91.77734375,672.50390625
Multi_objective_multi_fidelity_BO.ipynb,True,25.906319199000023,89.953125,655.6171875
batch_mode_cross_validation.ipynb,True,6.544613411,89.953125,604.73046875
baxus.ipynb,True,55.21357448499998,89.953125,666.4921875
bo_with_warped_gp.ipynb,True,16.106691789000024,89.953125,622.07421875
bope.ipynb,True,39.666706430999966,89.953125,677.37109375
closed_loop_botorch_only.ipynb,True,19.641625084999987,89.953125,598.828125
compare_mc_analytic_acquisition.ipynb,True,8.655579131999957,89.953125,578.09375
composite_bo_with_hogp.ipynb,True,70.17454310299996,89.953125,1171.01171875
composite_mtbo.ipynb,True,25.103724973999988,89.953125,625.80078125
constrained_multi_objective_bo.ipynb,True,18.995337491999976,89.953125,617.21484375
constraint_active_search.ipynb,True,7.324209668000094,89.953125,603.8828125
cost_aware_bayesian_optimization.ipynb,True,23.28737146700007,89.953125,628.31640625
custom_acquisition.ipynb,True,28.121935225000016,89.953125,972.7578125
custom_botorch_model_in_ax.ipynb,True,12.542114760000004,89.953125,1037.9375
discrete_multi_fidelity_bo.ipynb,True,44.778162329,89.953125,606.453125
fit_model_with_torch_optimizer.ipynb,True,6.732557697000061,89.953125,601.99609375
information_theoretic_acquisition_functions.ipynb,True,85.26197514199998,89.953125,1795.7578125
max_value_entropy.ipynb,True,12.887183703999995,89.953125,961.9296875
meta_learning_with_rgpe.ipynb,True,7.829929120999964,89.953125,619.4453125
multi_fidelity_bo.ipynb,True,21.17758646099992,89.953125,595.8359375
multi_objective_bo.ipynb,True,29.260208804000058,89.953125,635.15625
one_shot_kg.ipynb,True,7.32109784499994,89.953125,580.28515625
optimize_stochastic.ipynb,True,6.242697208999971,89.953125,582.96875
optimize_with_cmaes.ipynb,True,6.473776940999983,89.953125,720.91015625
preference_bo.ipynb,True,10.941812296999956,89.953125,710.734375
risk_averse_bo_with_environmental_variables.ipynb,True,8.603793919000054,89.953125,624.48046875
risk_averse_bo_with_input_perturbations.ipynb,True,7.433660197999984,89.953125,746.16796875
robust_multi_objective_bo.ipynb,True,8.266204039000058,89.953125,616.109375
saasbo.ipynb,True,21.436432398999955,89.953125,608.97265625
scalable_constrained_bo.ipynb,True,58.18796606500007,89.953125,763.73828125
thompson_sampling.ipynb,True,14.709505774000036,89.953125,1088.1875
turbo_1.ipynb,True,84.7355015679999,89.953125,792.8046875
vae_mnist.ipynb,True,8.982340815000043,89.953125,637.8515625
