name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.878008066000007,87.00390625,638.48828125
Multi_objective_multi_fidelity_BO.ipynb,True,27.001888597000004,87.12109375,655.82421875
batch_mode_cross_validation.ipynb,True,6.931787340999989,87.12109375,613.41015625
baxus.ipynb,True,153.654703231,87.12109375,669.9765625
bo_with_warped_gp.ipynb,True,17.311872664999953,87.12109375,634.48046875
bope.ipynb,True,53.18202235999996,87.12109375,680.65625
closed_loop_botorch_only.ipynb,True,16.418380721000005,87.12109375,620.234375
compare_mc_analytic_acquisition.ipynb,True,8.31514217299997,87.12109375,587.92578125
composite_bo_with_hogp.ipynb,True,90.01691929700002,87.12109375,1152.9375
composite_mtbo.ipynb,True,30.868318505000047,87.12109375,640.515625
constrained_multi_objective_bo.ipynb,True,18.387156983999944,87.12109375,637.19921875
constraint_active_search.ipynb,True,8.726142709999976,87.12109375,623.8359375
custom_acquisition.ipynb,True,32.55469527299999,87.12109375,972.43359375
custom_botorch_model_in_ax.ipynb,True,14.840905346,87.12109375,1042.109375
discrete_multi_fidelity_bo.ipynb,True,53.985509794999984,87.12109375,620.13671875
fit_model_with_torch_optimizer.ipynb,True,7.788838225999939,87.12109375,608.21875
information_theoretic_acquisition_functions.ipynb,True,98.54972905599993,87.12109375,1886.3515625
max_value_entropy.ipynb,True,14.849561686999891,87.12109375,973.578125
meta_learning_with_rgpe.ipynb,True,8.647332982999956,87.12109375,619.96875
multi_fidelity_bo.ipynb,True,22.60920668299991,87.12109375,608.48046875
multi_objective_bo.ipynb,True,40.27706703500007,87.12109375,651.1953125
one_shot_kg.ipynb,True,11.91706877699994,87.12109375,590.11328125
optimize_stochastic.ipynb,True,7.039804688999993,87.12109375,592.19140625
optimize_with_cmaes.ipynb,True,8.130007997999996,87.12109375,600.55859375
preference_bo.ipynb,True,2.565418181000041,87.12109375,294.81640625
risk_averse_bo_with_environmental_variables.ipynb,True,9.392501427999946,87.12109375,646.77734375
risk_averse_bo_with_input_perturbations.ipynb,True,8.647179133999998,87.12109375,793.94140625
robust_multi_objective_bo.ipynb,True,9.418941983000082,87.12109375,625.30859375
saasbo.ipynb,True,24.994547904,87.12109375,623.0078125
scalable_constrained_bo.ipynb,True,62.587478835999946,87.12109375,805.90625
thompson_sampling.ipynb,True,16.02743343400016,87.12109375,1130.14453125
turbo_1.ipynb,True,91.33137971799988,87.12109375,818.19921875
vae_mnist.ipynb,True,10.063051422000171,87.12109375,647.51171875
