name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.839539298999966,87.02734375,815.30078125
Multi_objective_multi_fidelity_BO.ipynb,True,28.715522270000008,87.31640625,639.12109375
batch_mode_cross_validation.ipynb,True,7.103281770000024,87.31640625,614.015625
baxus.ipynb,True,74.84380409500005,87.31640625,660.95703125
bo_with_warped_gp.ipynb,True,20.376707892000013,87.31640625,628.69140625
bope.ipynb,True,57.48160306199998,87.31640625,685.046875
closed_loop_botorch_only.ipynb,True,24.00732132799999,87.31640625,612.11328125
compare_mc_analytic_acquisition.ipynb,True,6.989495932999944,87.31640625,575.05859375
composite_bo_with_hogp.ipynb,True,82.61283437999998,87.31640625,1185.984375
composite_mtbo.ipynb,True,48.99809303200004,87.31640625,635.0546875
constrained_multi_objective_bo.ipynb,True,20.17157093200001,87.31640625,625.30859375
constraint_active_search.ipynb,True,8.621457781999993,87.31640625,613.53125
custom_acquisition.ipynb,True,35.64513220399999,87.31640625,961.62109375
custom_botorch_model_in_ax.ipynb,True,13.578717647000076,87.31640625,1031.3046875
discrete_multi_fidelity_bo.ipynb,True,63.263301426,87.31640625,622.7265625
fit_model_with_torch_optimizer.ipynb,True,7.444960637999998,87.31640625,604.44140625
information_theoretic_acquisition_functions.ipynb,True,239.26536282100005,87.31640625,2005.31640625
max_value_entropy.ipynb,True,15.949961648999988,87.31640625,952.9296875
meta_learning_with_rgpe.ipynb,True,8.930229716999975,87.31640625,618.41796875
multi_fidelity_bo.ipynb,True,27.247486062999997,87.31640625,617.0703125
multi_objective_bo.ipynb,True,38.30404997400001,87.31640625,641.88671875
one_shot_kg.ipynb,True,9.620602234999978,87.31640625,581.58984375
optimize_stochastic.ipynb,True,6.462447617999942,87.31640625,584.75
optimize_with_cmaes.ipynb,True,7.845129935000159,87.31640625,595.44921875
preference_bo.ipynb,True,2.4693288559999473,87.31640625,292.8828125
risk_averse_bo_with_environmental_variables.ipynb,True,9.468834748999825,87.31640625,636.25390625
risk_averse_bo_with_input_perturbations.ipynb,True,9.165976410999974,87.31640625,767.97265625
robust_multi_objective_bo.ipynb,True,9.435698531000071,87.31640625,624.03515625
saasbo.ipynb,True,27.837506651000012,87.31640625,620.52734375
scalable_constrained_bo.ipynb,True,69.85421586100006,87.31640625,763.3046875
thompson_sampling.ipynb,True,18.31998139099983,87.31640625,1092.59765625
turbo_1.ipynb,True,110.1439453810001,87.31640625,851.0078125
vae_mnist.ipynb,True,9.081024735000028,87.31640625,638.0859375
