name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.224586681000005,90.72265625,658.57421875
Multi_objective_multi_fidelity_BO.ipynb,True,25.979544040999997,89.0234375,650.07421875
batch_mode_cross_validation.ipynb,True,6.916270143999952,89.0234375,597.78515625
baxus.ipynb,True,57.92904866500004,89.0234375,662.56640625
bo_with_warped_gp.ipynb,True,15.904080349999958,89.0234375,616.88671875
bope.ipynb,True,51.52447587100005,89.0234375,672.13671875
closed_loop_botorch_only.ipynb,True,16.610110391999967,89.0234375,606.4296875
compare_mc_analytic_acquisition.ipynb,True,7.635201002000031,89.0234375,580.31640625
composite_bo_with_hogp.ipynb,True,74.36071174800003,89.0234375,1167.48046875
composite_mtbo.ipynb,True,26.207207143999995,89.0234375,625.2578125
constrained_multi_objective_bo.ipynb,True,19.18750675299998,89.0234375,628.62890625
constraint_active_search.ipynb,True,7.488415743000019,89.0234375,612.51171875
custom_acquisition.ipynb,True,28.730365650000067,89.0234375,976.625
custom_botorch_model_in_ax.ipynb,True,13.021786260999988,89.0234375,1039.51953125
discrete_multi_fidelity_bo.ipynb,True,53.56037977999995,89.0234375,612.21875
fit_model_with_torch_optimizer.ipynb,True,6.7821648990000085,89.0234375,604.375
information_theoretic_acquisition_functions.ipynb,True,94.75692158799995,89.0234375,1887.3046875
max_value_entropy.ipynb,True,12.841275884999959,89.0234375,901.52734375
meta_learning_with_rgpe.ipynb,True,7.933591832999923,89.0234375,616.2734375
multi_fidelity_bo.ipynb,True,20.68969760699997,89.0234375,598.7890625
multi_objective_bo.ipynb,True,29.332455966999987,89.0234375,636.12109375
one_shot_kg.ipynb,True,7.679694063999932,89.0234375,574.91015625
optimize_stochastic.ipynb,True,6.050355465000052,89.0234375,585.6171875
optimize_with_cmaes.ipynb,True,6.965899245999935,89.0234375,589.53515625
preference_bo.ipynb,True,2.2261375190000763,89.0234375,296.8515625
risk_averse_bo_with_environmental_variables.ipynb,True,8.032704942999999,89.0234375,628.46875
risk_averse_bo_with_input_perturbations.ipynb,True,7.570466882999995,89.0234375,734.703125
robust_multi_objective_bo.ipynb,True,8.009315598999933,89.0234375,613.51171875
saasbo.ipynb,True,21.706810787999984,89.0234375,610.25
scalable_constrained_bo.ipynb,True,58.75190807900003,89.0234375,784.7265625
thompson_sampling.ipynb,True,16.32977873499999,89.0234375,1123.2734375
turbo_1.ipynb,True,85.44574984000008,89.0234375,793.84765625
vae_mnist.ipynb,True,8.883199468000157,89.0234375,641.14453125
