name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.583050607999951,87.3125,653.546875
Multi_objective_multi_fidelity_BO.ipynb,True,22.32270893399999,87.4296875,655.4609375
batch_mode_cross_validation.ipynb,True,5.686268508000012,87.4296875,601.88671875
baxus.ipynb,True,63.94349378700002,87.4296875,667.55859375
bo_with_warped_gp.ipynb,True,14.131527914000003,87.4296875,618.38671875
bope.ipynb,True,40.20512741900001,87.4296875,670.55859375
closed_loop_botorch_only.ipynb,True,13.343761498999982,87.4296875,605.30078125
compare_mc_analytic_acquisition.ipynb,True,6.451504182999997,87.4296875,574.0234375
composite_bo_with_hogp.ipynb,True,56.38228018800004,87.4296875,1153.296875
composite_mtbo.ipynb,True,22.53950003700004,87.4296875,624.58203125
constrained_multi_objective_bo.ipynb,True,14.526887251000062,87.4296875,624.15625
constraint_active_search.ipynb,True,6.732049217000053,87.4296875,609.8125
custom_acquisition.ipynb,True,25.767528461999973,87.4296875,971.79296875
custom_botorch_model_in_ax.ipynb,True,11.995662733000017,87.4296875,1031.2421875
discrete_multi_fidelity_bo.ipynb,True,33.454987336000045,87.4296875,608.97265625
fit_model_with_torch_optimizer.ipynb,True,6.11051759999998,87.4296875,599.90234375
information_theoretic_acquisition_functions.ipynb,True,78.58886029600001,87.4296875,1850.19921875
max_value_entropy.ipynb,True,11.91324100899999,87.4296875,944.0859375
meta_learning_with_rgpe.ipynb,True,6.964826096000024,87.4296875,609.390625
multi_fidelity_bo.ipynb,True,16.655692500999976,87.4296875,598.7734375
multi_objective_bo.ipynb,True,25.50018124500002,87.4296875,638.9140625
one_shot_kg.ipynb,True,8.592968536999933,87.4296875,577.5859375
optimize_stochastic.ipynb,True,5.6993075869999075,87.4296875,583.4296875
optimize_with_cmaes.ipynb,True,6.392396330999986,87.4296875,680.73046875
preference_bo.ipynb,True,2.0472834779999403,87.4296875,297.80078125
risk_averse_bo_with_environmental_variables.ipynb,True,8.334015224999916,87.4296875,629.71484375
risk_averse_bo_with_input_perturbations.ipynb,True,6.849267675999954,87.4296875,755.1015625
robust_multi_objective_bo.ipynb,True,7.486035189000063,87.4296875,615.17578125
saasbo.ipynb,True,18.671530061,87.4296875,610.4609375
scalable_constrained_bo.ipynb,True,50.45509322800001,87.4296875,783.04296875
thompson_sampling.ipynb,True,12.959406917000024,87.4296875,1093.34765625
turbo_1.ipynb,True,73.05043144700005,87.4296875,789.7265625
vae_mnist.ipynb,True,7.975921467000035,87.4296875,750.98828125
