name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.075018415999978,91.21484375,660.9765625
Multi_objective_multi_fidelity_BO.ipynb,True,30.05469687499999,89.734375,651.39453125
batch_mode_cross_validation.ipynb,True,6.989067875999979,89.734375,598.45703125
baxus.ipynb,True,59.007571773999985,89.734375,658.04296875
bo_with_warped_gp.ipynb,True,17.733209491000025,89.734375,611.40625
bope.ipynb,True,46.70004851199997,89.734375,683.6875
closed_loop_botorch_only.ipynb,True,23.200380213000017,89.734375,603.6328125
compare_mc_analytic_acquisition.ipynb,True,8.79858621599999,89.734375,577.703125
composite_bo_with_hogp.ipynb,True,81.539314047,89.734375,1166.69921875
composite_mtbo.ipynb,True,29.31282787600003,89.734375,626.92578125
constrained_multi_objective_bo.ipynb,True,25.663392561000023,89.734375,617.046875
constraint_active_search.ipynb,True,8.257317558999944,89.734375,606.1796875
cost_aware_bayesian_optimization.ipynb,True,27.836281676999988,89.734375,631.765625
custom_acquisition.ipynb,True,31.054847293999956,89.734375,993.75390625
custom_botorch_model_in_ax.ipynb,True,14.05495254699997,89.734375,1053.91796875
discrete_multi_fidelity_bo.ipynb,True,40.098720777999915,89.734375,605.26171875
fit_model_with_torch_optimizer.ipynb,True,7.515586310000003,89.734375,599.45703125
information_theoretic_acquisition_functions.ipynb,True,99.02321643199991,89.734375,1861.13671875
max_value_entropy.ipynb,True,14.661304234,89.734375,983.453125
meta_learning_with_rgpe.ipynb,True,8.402365634000034,89.734375,611.91015625
multi_fidelity_bo.ipynb,True,27.07297805500002,89.734375,596.85546875
multi_objective_bo.ipynb,True,38.51579370000002,89.734375,643.41015625
one_shot_kg.ipynb,True,10.135405177999928,89.734375,573.73828125
optimize_stochastic.ipynb,True,6.8267985659999795,89.734375,583.27734375
optimize_with_cmaes.ipynb,True,7.602425574999984,89.734375,585.6484375
preference_bo.ipynb,True,11.894283721999955,89.734375,599.453125
risk_averse_bo_with_environmental_variables.ipynb,True,10.22988130200008,89.734375,631.81640625
risk_averse_bo_with_input_perturbations.ipynb,True,8.656795192000004,89.734375,748.5078125
robust_multi_objective_bo.ipynb,True,8.885197310999956,89.734375,607.1171875
saasbo.ipynb,True,25.459755399000073,89.734375,609.3828125
scalable_constrained_bo.ipynb,True,65.72128800600012,89.734375,753.27734375
thompson_sampling.ipynb,True,16.982801292999966,89.734375,1112.98046875
turbo_1.ipynb,True,94.46930290299997,89.734375,791.01171875
vae_mnist.ipynb,True,10.33839256500005,89.734375,642.16015625
