name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.676824444999994,87.375,650.078125
Multi_objective_multi_fidelity_BO.ipynb,True,26.122851029999993,87.51953125,641.796875
batch_mode_cross_validation.ipynb,True,6.766938727000024,87.51953125,615.99609375
baxus.ipynb,True,129.56864897000003,87.51953125,671.68359375
bo_with_warped_gp.ipynb,True,17.127549877999968,87.51953125,635.82421875
bope.ipynb,True,51.51169125199999,87.51953125,690.45703125
closed_loop_botorch_only.ipynb,True,22.503079705999937,87.51953125,620.33203125
compare_mc_analytic_acquisition.ipynb,True,6.8876466609999625,87.51953125,579.54296875
composite_bo_with_hogp.ipynb,True,88.58314705400005,87.51953125,1211.640625
composite_mtbo.ipynb,True,27.924685520000025,87.51953125,635.19921875
constrained_multi_objective_bo.ipynb,True,17.242567926999982,87.51953125,634.1015625
constraint_active_search.ipynb,True,7.932907055000101,87.51953125,621.82421875
custom_acquisition.ipynb,True,31.217163221000078,87.51953125,982.2734375
custom_botorch_model_in_ax.ipynb,True,13.632095137999954,87.51953125,1045.98828125
discrete_multi_fidelity_bo.ipynb,True,48.296808489,87.51953125,629.49609375
fit_model_with_torch_optimizer.ipynb,True,7.054229955999972,87.51953125,607.47265625
information_theoretic_acquisition_functions.ipynb,True,96.43034804900003,87.51953125,1869.5546875
max_value_entropy.ipynb,True,14.287431394999999,87.51953125,982.7578125
meta_learning_with_rgpe.ipynb,True,8.289059379000037,87.51953125,626.9453125
multi_fidelity_bo.ipynb,True,19.925339432999976,87.51953125,612.96875
multi_objective_bo.ipynb,True,29.57269928400001,87.51953125,645.625
one_shot_kg.ipynb,True,9.094509990000006,87.51953125,592.28125
optimize_stochastic.ipynb,True,6.312330574000043,87.51953125,699.5
optimize_with_cmaes.ipynb,True,7.6416053149999925,87.51953125,600.8515625
preference_bo.ipynb,True,2.2470941930000663,87.51953125,296.26171875
risk_averse_bo_with_environmental_variables.ipynb,True,11.909970489999978,87.51953125,644.36328125
risk_averse_bo_with_input_perturbations.ipynb,True,8.06705991199999,87.51953125,774.71484375
robust_multi_objective_bo.ipynb,True,8.873284903000012,87.51953125,628.5390625
saasbo.ipynb,True,22.599758828000063,87.51953125,629.1171875
scalable_constrained_bo.ipynb,True,62.14383046099999,87.51953125,794.4375
thompson_sampling.ipynb,True,16.392879201999904,87.51953125,1105.71875
turbo_1.ipynb,True,92.87750929200001,87.51953125,825.23046875
vae_mnist.ipynb,True,9.628559912000128,87.51953125,649.69140625
