name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.51567433599999,91.55859375,685.76171875
Multi_objective_multi_fidelity_BO.ipynb,True,24.209007197000005,89.81640625,647.08984375
batch_mode_cross_validation.ipynb,True,5.6822275709999985,89.81640625,599.9609375
baxus.ipynb,True,54.52069239299999,89.81640625,656.01953125
bo_with_warped_gp.ipynb,True,14.412995007999996,89.81640625,613.6796875
bope.ipynb,True,36.852033777999964,89.81640625,679.5234375
closed_loop_botorch_only.ipynb,True,16.922552913999994,89.81640625,597.2421875
compare_mc_analytic_acquisition.ipynb,True,5.741446697000015,89.81640625,572.77734375
composite_bo_with_hogp.ipynb,True,66.83090768299996,89.81640625,1152.90625
composite_mtbo.ipynb,True,24.218613919999996,89.81640625,623.5078125
constrained_multi_objective_bo.ipynb,True,20.787804811,89.81640625,613.16015625
constraint_active_search.ipynb,True,6.646962740999982,89.81640625,604.671875
cost_aware_bayesian_optimization.ipynb,True,21.00615244400001,89.81640625,627.609375
custom_acquisition.ipynb,True,26.462407643999995,89.81640625,974.38671875
custom_botorch_model_in_ax.ipynb,True,12.587580805000016,89.81640625,1052.91796875
discrete_multi_fidelity_bo.ipynb,True,47.418009678999965,89.81640625,606.81640625
fit_model_with_torch_optimizer.ipynb,True,6.383815585000093,89.81640625,601.390625
information_theoretic_acquisition_functions.ipynb,True,79.52384274500002,89.81640625,1820.91796875
max_value_entropy.ipynb,True,12.331883455000025,89.81640625,1017.234375
meta_learning_with_rgpe.ipynb,True,6.972547529000053,89.81640625,613.1171875
multi_fidelity_bo.ipynb,True,18.868159809999952,89.81640625,597.07421875
multi_objective_bo.ipynb,True,26.270217840999976,89.81640625,635.92578125
one_shot_kg.ipynb,True,8.378141253999956,89.81640625,569.7265625
optimize_stochastic.ipynb,True,5.754965514999981,89.81640625,582.44921875
optimize_with_cmaes.ipynb,True,6.451888941999982,89.81640625,580.95703125
preference_bo.ipynb,True,9.699706248999973,89.81640625,596.42578125
risk_averse_bo_with_environmental_variables.ipynb,True,8.556717481999954,89.81640625,632.25390625
risk_averse_bo_with_input_perturbations.ipynb,True,6.975841198000012,89.81640625,767.1015625
robust_multi_objective_bo.ipynb,True,7.452647096999954,89.81640625,606.64453125
saasbo.ipynb,True,21.974913460999915,89.81640625,611.30078125
scalable_constrained_bo.ipynb,True,51.76968561499996,89.81640625,771.78125
thompson_sampling.ipynb,True,13.973367441999926,89.81640625,1078.015625
turbo_1.ipynb,True,75.06587038300006,89.81640625,797.09375
vae_mnist.ipynb,True,8.390174972999944,89.81640625,639.1171875
