name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.09810963199999,91.9609375,615.98046875
Multi_objective_multi_fidelity_BO.ipynb,True,70.06572592499998,90.2578125,732.19140625
batch_mode_cross_validation.ipynb,True,4.633773653000048,90.2578125,572.09375
baxus.ipynb,True,44.29376587500002,90.2578125,643.328125
bo_with_warped_gp.ipynb,True,11.588373097999977,90.2578125,592.9375
bope.ipynb,True,26.534979012999997,90.2578125,679.53515625
closed_loop_botorch_only.ipynb,True,13.804666797999971,90.2578125,574.6640625
compare_mc_analytic_acquisition.ipynb,True,6.357834510000032,90.2578125,577.08984375
composite_bo_with_hogp.ipynb,True,52.075762707000024,90.2578125,1168.515625
composite_mtbo.ipynb,True,6.686199211999963,90.2578125,579.55078125
constrained_multi_objective_bo.ipynb,True,17.94080528699999,90.2578125,592.8515625
constraint_active_search.ipynb,True,5.425967606000029,90.2578125,589.19140625
cost_aware_bayesian_optimization.ipynb,True,20.365579138999976,90.2578125,630.4453125
custom_acquisition.ipynb,True,22.208428739,90.2578125,982.84375
custom_botorch_model_in_ax.ipynb,True,10.320997804000058,90.2578125,1042.94921875
decoupled_mobo.ipynb,True,11.076385168999991,90.2578125,589.6484375
discrete_multi_fidelity_bo.ipynb,True,42.746039601999996,90.2578125,570.48828125
fit_model_with_torch_optimizer.ipynb,True,5.460200074999989,90.2578125,603.0703125
information_theoretic_acquisition_functions.ipynb,True,71.84704891699994,90.2578125,1837.51171875
max_value_entropy.ipynb,True,7.637867165999978,90.2578125,902.09765625
meta_learning_with_rgpe.ipynb,True,5.764692836999984,90.2578125,588.0546875
multi_fidelity_bo.ipynb,True,17.064070285999946,90.2578125,567.08203125
multi_objective_bo.ipynb,True,19.689766266999982,90.2578125,606.8984375
one_shot_kg.ipynb,True,5.209046999000066,90.2578125,544.75
optimize_stochastic.ipynb,True,4.897602770000049,90.2578125,579.91015625
optimize_with_cmaes.ipynb,True,4.702237443999934,90.2578125,560.98828125
preference_bo.ipynb,True,7.83011564200001,90.2578125,578.921875
risk_averse_bo_with_environmental_variables.ipynb,True,7.15486712500001,90.2578125,603.44140625
risk_averse_bo_with_input_perturbations.ipynb,True,5.513144255999919,90.2578125,719.25390625
robust_multi_objective_bo.ipynb,True,6.035109467999973,90.2578125,584.7265625
saasbo.ipynb,True,14.541041926999924,90.2578125,582.625
scalable_constrained_bo.ipynb,True,46.439837839000006,90.2578125,673.24609375
thompson_sampling.ipynb,True,11.001259425000057,90.2578125,1046.84765625
turbo_1.ipynb,True,164.266449082,90.2578125,886.765625
vae_mnist.ipynb,True,6.953160988000036,90.2578125,647.31640625
