name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.31847447900003,90.80859375,707.58984375
Multi_objective_multi_fidelity_BO.ipynb,True,27.648512117999985,89.05078125,653.0703125
batch_mode_cross_validation.ipynb,True,6.752863215000048,89.05078125,604.2109375
baxus.ipynb,True,61.13398361399999,89.05078125,666.1796875
bo_with_warped_gp.ipynb,True,17.363351943999987,89.05078125,615.765625
bope.ipynb,True,56.25923950599997,89.05078125,657.1875
closed_loop_botorch_only.ipynb,True,18.982228480999993,89.05078125,601.671875
compare_mc_analytic_acquisition.ipynb,True,8.135546362000014,89.05078125,578.3203125
composite_bo_with_hogp.ipynb,True,82.06377711199997,89.05078125,1165.65625
composite_mtbo.ipynb,True,27.904877622000072,89.05078125,627.15234375
constrained_multi_objective_bo.ipynb,True,17.45847483099999,89.05078125,624.3046875
constraint_active_search.ipynb,True,7.643639206000103,89.05078125,603.30078125
custom_acquisition.ipynb,True,29.623941765999916,89.05078125,959.34375
custom_botorch_model_in_ax.ipynb,True,13.561267852000014,89.05078125,1036.66796875
discrete_multi_fidelity_bo.ipynb,True,53.43046542400009,89.05078125,611.80078125
fit_model_with_torch_optimizer.ipynb,True,7.333057364999945,89.05078125,602.91015625
information_theoretic_acquisition_functions.ipynb,True,95.73562472700007,89.05078125,1803.62890625
max_value_entropy.ipynb,True,15.325961301999996,89.05078125,908.7890625
meta_learning_with_rgpe.ipynb,True,8.959343442999966,89.05078125,610.51953125
multi_fidelity_bo.ipynb,True,24.407239125000046,89.05078125,601.62890625
multi_objective_bo.ipynb,True,27.45064036200006,89.05078125,629.91015625
one_shot_kg.ipynb,True,13.018966300999978,89.05078125,580.23046875
optimize_stochastic.ipynb,True,7.40241843299998,89.05078125,587.6640625
optimize_with_cmaes.ipynb,True,8.247069686999907,89.05078125,585.5859375
preference_bo.ipynb,True,2.5550711119999505,89.05078125,296.09375
risk_averse_bo_with_environmental_variables.ipynb,True,9.58704516299997,89.05078125,632.28515625
risk_averse_bo_with_input_perturbations.ipynb,True,8.870084936000012,89.05078125,759.05078125
robust_multi_objective_bo.ipynb,True,9.513317302000019,89.05078125,610.11328125
saasbo.ipynb,True,25.716388273999996,89.05078125,609.88671875
scalable_constrained_bo.ipynb,True,70.56143441400013,89.05078125,768.296875
thompson_sampling.ipynb,True,17.89145007000002,89.05078125,1117.03515625
turbo_1.ipynb,True,101.81964602499988,89.05078125,784.40625
vae_mnist.ipynb,True,10.213918327000101,89.05078125,638.29296875
