name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.930929442999968,90.75390625,662.51171875
Multi_objective_multi_fidelity_BO.ipynb,True,33.24843136599998,88.8671875,660.05078125
batch_mode_cross_validation.ipynb,True,6.910288585999979,88.8671875,595.7265625
baxus.ipynb,True,77.99915453699998,88.8671875,652.58984375
bo_with_warped_gp.ipynb,True,20.47956816300001,88.8671875,607.88671875
bope.ipynb,True,63.23355547399996,88.8671875,657.6796875
closed_loop_botorch_only.ipynb,True,22.568996484999957,88.8671875,603.66015625
compare_mc_analytic_acquisition.ipynb,True,7.719394692999913,88.8671875,575.53515625
composite_bo_with_hogp.ipynb,True,82.31505899400008,88.8671875,1153.60546875
composite_mtbo.ipynb,True,31.674680836999983,88.8671875,625.36328125
constrained_multi_objective_bo.ipynb,True,22.289439607999952,88.8671875,621.8046875
constraint_active_search.ipynb,True,8.021740786999999,88.8671875,606.2265625
custom_acquisition.ipynb,True,35.43342322300009,88.8671875,955.046875
custom_botorch_model_in_ax.ipynb,True,13.843486224999992,88.8671875,1042.1796875
discrete_multi_fidelity_bo.ipynb,True,72.46884409299992,88.8671875,608.359375
fit_model_with_torch_optimizer.ipynb,True,7.654089367999973,88.8671875,602.5078125
information_theoretic_acquisition_functions.ipynb,True,91.00412866599993,88.8671875,1832.9765625
max_value_entropy.ipynb,True,15.441502424999953,88.8671875,969.87890625
meta_learning_with_rgpe.ipynb,True,8.837018164000028,88.8671875,678.27734375
multi_fidelity_bo.ipynb,True,23.290234983999994,88.8671875,593.0546875
multi_objective_bo.ipynb,True,39.481110118999936,88.8671875,631.0078125
one_shot_kg.ipynb,True,10.814977843000065,88.8671875,579.94921875
optimize_stochastic.ipynb,True,6.715550206999978,88.8671875,584.24609375
optimize_with_cmaes.ipynb,True,7.5535692600000175,88.8671875,589.1875
preference_bo.ipynb,True,2.2890075349998824,88.8671875,300.109375
risk_averse_bo_with_environmental_variables.ipynb,True,10.714137873000027,88.8671875,629.47265625
risk_averse_bo_with_input_perturbations.ipynb,True,8.447710586000085,88.8671875,730.484375
robust_multi_objective_bo.ipynb,True,8.661267323999937,88.8671875,610.41796875
saasbo.ipynb,True,26.37305752999987,88.8671875,602.3828125
scalable_constrained_bo.ipynb,True,73.63824523699986,88.8671875,768.39453125
thompson_sampling.ipynb,True,17.960863810999854,88.8671875,1118.4296875
turbo_1.ipynb,True,148.28688304699995,88.8671875,839.12890625
vae_mnist.ipynb,True,10.54908356199985,88.8671875,643.26171875
