name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.596831841999972,92.3046875,611.76953125
Multi_objective_multi_fidelity_BO.ipynb,True,69.60542559999999,90.45703125,714.3125
batch_mode_cross_validation.ipynb,True,4.643540478000034,90.45703125,576.93359375
baxus.ipynb,True,45.838080519000016,90.45703125,644.4453125
bo_with_warped_gp.ipynb,True,11.684231767000028,90.45703125,587.57421875
bope.ipynb,True,26.90966878399996,90.45703125,644.171875
closed_loop_botorch_only.ipynb,True,16.237193345000037,90.45703125,575.5390625
compare_mc_analytic_acquisition.ipynb,True,6.007542432000037,90.45703125,576.328125
composite_bo_with_hogp.ipynb,True,52.001781333000054,90.45703125,1162.3984375
composite_mtbo.ipynb,True,6.643641313000046,90.45703125,575.10546875
constrained_multi_objective_bo.ipynb,True,16.687888498999996,90.45703125,587.0078125
constraint_active_search.ipynb,True,5.5242350949999945,90.45703125,586.046875
cost_aware_bayesian_optimization.ipynb,True,19.81118101100003,90.45703125,628.23828125
custom_acquisition.ipynb,True,21.801072777999934,90.45703125,962.96484375
custom_botorch_model_in_ax.ipynb,True,10.843126262999931,90.45703125,1050.9765625
decoupled_mobo.ipynb,True,11.09610641300003,90.45703125,580.26171875
discrete_multi_fidelity_bo.ipynb,True,46.252865058,90.45703125,568.8203125
fit_model_with_torch_optimizer.ipynb,True,5.45661227100004,90.45703125,604.25390625
information_theoretic_acquisition_functions.ipynb,True,70.25152437700001,90.45703125,1825.8828125
max_value_entropy.ipynb,True,7.595552902999998,90.45703125,851.78125
meta_learning_with_rgpe.ipynb,True,5.633461881999892,90.45703125,584.58984375
multi_fidelity_bo.ipynb,True,17.08540942500008,90.45703125,563.45703125
multi_objective_bo.ipynb,True,19.32626571000003,90.45703125,600.3125
one_shot_kg.ipynb,True,6.086250117999953,90.45703125,546.109375
optimize_stochastic.ipynb,True,5.0182748170000195,90.45703125,581.515625
optimize_with_cmaes.ipynb,True,4.948600493000072,90.45703125,560.609375
preference_bo.ipynb,True,7.832905062000009,90.45703125,580.55078125
risk_averse_bo_with_environmental_variables.ipynb,True,6.478884366999978,90.45703125,600.53125
risk_averse_bo_with_input_perturbations.ipynb,True,5.445534635999934,90.45703125,719.8125
robust_multi_objective_bo.ipynb,True,5.9146637779999764,90.45703125,587.84765625
saasbo.ipynb,True,16.870900388999985,90.45703125,586.51953125
scalable_constrained_bo.ipynb,True,47.81874768499995,90.45703125,693.875
thompson_sampling.ipynb,True,11.099712524999973,90.45703125,1037.71484375
turbo_1.ipynb,True,168.978158903,90.45703125,911.62109375
vae_mnist.ipynb,True,6.986968400000023,90.45703125,646.37109375
