name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.437712271999999,92.43359375,673.390625
Multi_objective_multi_fidelity_BO.ipynb,True,68.661920734,90.5859375,732.3046875
batch_mode_cross_validation.ipynb,True,4.444787735999967,90.5859375,574.09375
baxus.ipynb,True,78.92713912099998,90.5859375,644.77734375
bo_with_warped_gp.ipynb,True,11.616874001999975,90.5859375,587.08203125
bope.ipynb,True,26.982439934000013,90.5859375,678.8984375
closed_loop_botorch_only.ipynb,True,11.389101819000018,90.5859375,578.5234375
compare_mc_analytic_acquisition.ipynb,True,4.874691451999979,90.5859375,574.75390625
composite_bo_with_hogp.ipynb,True,51.475021878999996,90.5859375,1170.5625
composite_mtbo.ipynb,True,6.4597016250000365,90.5859375,575.6796875
constrained_multi_objective_bo.ipynb,True,20.38091719399995,90.5859375,594.7734375
constraint_active_search.ipynb,True,5.432716852999988,90.5859375,582.453125
cost_aware_bayesian_optimization.ipynb,True,19.145879910000076,90.5859375,627.44140625
custom_acquisition.ipynb,True,22.230364275000056,90.5859375,979.08203125
custom_botorch_model_in_ax.ipynb,True,10.538207638000017,90.5859375,1041.32421875
decoupled_mobo.ipynb,True,11.117931995000049,90.5859375,586.734375
discrete_multi_fidelity_bo.ipynb,True,39.066483935000065,90.5859375,567.71484375
fit_model_with_torch_optimizer.ipynb,True,5.337563783000064,90.5859375,608.87890625
information_theoretic_acquisition_functions.ipynb,True,69.48430824399998,90.5859375,1770.37109375
max_value_entropy.ipynb,True,7.458507684999972,90.5859375,922.58203125
meta_learning_with_rgpe.ipynb,True,5.554959979000046,90.5859375,588.18359375
multi_fidelity_bo.ipynb,True,16.477523190000056,90.5859375,563.43359375
multi_objective_bo.ipynb,True,23.716136176999953,90.5859375,597.3125
one_shot_kg.ipynb,True,5.684424815000057,90.5859375,543.9375
optimize_stochastic.ipynb,True,4.598262092000027,90.5859375,580.15234375
optimize_with_cmaes.ipynb,True,4.718551083999955,90.5859375,565.7890625
preference_bo.ipynb,True,7.792355058999988,90.5859375,578.69140625
risk_averse_bo_with_environmental_variables.ipynb,True,6.702830457000005,90.5859375,595.6953125
risk_averse_bo_with_input_perturbations.ipynb,True,5.4659897930000625,90.5859375,725.49609375
robust_multi_objective_bo.ipynb,True,5.719679083000074,90.5859375,582.2734375
saasbo.ipynb,True,16.79413376499997,90.5859375,589.51953125
scalable_constrained_bo.ipynb,True,47.096916907000036,90.5859375,710.58203125
thompson_sampling.ipynb,True,11.29543997199994,90.5859375,1002.98046875
turbo_1.ipynb,True,164.25483429200006,90.5859375,949.47265625
vae_mnist.ipynb,True,6.784485796000126,90.5859375,652.109375
