name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,21.924221997000018,87.6015625,670.7265625
Multi_objective_multi_fidelity_BO.ipynb,True,35.08256631199998,87.70703125,649.8515625
batch_mode_cross_validation.ipynb,True,7.608194060999949,87.70703125,610.12109375
baxus.ipynb,True,79.32846250199998,87.70703125,662.43359375
bo_with_warped_gp.ipynb,True,21.277956835000055,87.70703125,759.12109375
bope.ipynb,True,70.09451721700009,87.70703125,689.5390625
closed_loop_botorch_only.ipynb,True,17.0783553010001,87.70703125,620.8046875
compare_mc_analytic_acquisition.ipynb,True,8.246335767000005,87.70703125,580.875
composite_bo_with_hogp.ipynb,True,108.83688442799996,87.70703125,1205.1875
composite_mtbo.ipynb,True,37.697073260000025,87.70703125,634.20703125
constrained_multi_objective_bo.ipynb,True,20.799956113000007,87.70703125,627.50390625
constraint_active_search.ipynb,True,9.137516950000077,87.70703125,623.35546875
custom_acquisition.ipynb,True,38.984583204000046,87.70703125,963.54296875
custom_botorch_model_in_ax.ipynb,True,15.656408179999971,87.70703125,1047.09375
discrete_multi_fidelity_bo.ipynb,True,54.35036000700006,87.70703125,630.11328125
fit_model_with_torch_optimizer.ipynb,True,8.113167278999981,87.70703125,606.13671875
information_theoretic_acquisition_functions.ipynb,True,102.7720016620001,87.70703125,1848.6484375
max_value_entropy.ipynb,True,17.25249474499992,87.70703125,940.875
meta_learning_with_rgpe.ipynb,True,9.519353018999936,87.70703125,624.51953125
multi_fidelity_bo.ipynb,True,28.735489489999964,87.70703125,609.80078125
multi_objective_bo.ipynb,True,34.39340099700007,87.70703125,644.203125
one_shot_kg.ipynb,True,10.565177683000002,87.70703125,587.9765625
optimize_stochastic.ipynb,True,7.20658121800011,87.70703125,590.07421875
optimize_with_cmaes.ipynb,True,8.58998490099998,87.70703125,603.74609375
preference_bo.ipynb,True,2.590875001000086,87.70703125,294.42578125
risk_averse_bo_with_environmental_variables.ipynb,True,12.078339514999925,87.70703125,641.0
risk_averse_bo_with_input_perturbations.ipynb,True,9.238291125999922,87.70703125,761.3125
robust_multi_objective_bo.ipynb,True,9.6065872879999,87.70703125,626.45703125
saasbo.ipynb,True,30.936999268000136,87.70703125,620.00390625
scalable_constrained_bo.ipynb,True,82.53282464299991,87.70703125,806.6953125
thompson_sampling.ipynb,True,19.084584521000124,87.70703125,1101.05859375
turbo_1.ipynb,True,164.48579949099985,87.70703125,861.06640625
vae_mnist.ipynb,True,11.442365870999993,87.70703125,649.98046875
