name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.167719014,87.359375,669.16796875
Multi_objective_multi_fidelity_BO.ipynb,True,25.729547317000026,87.57421875,660.96875
batch_mode_cross_validation.ipynb,True,6.878091379000011,87.57421875,605.9140625
baxus.ipynb,True,75.39696557400003,87.57421875,659.5078125
bo_with_warped_gp.ipynb,True,18.992881436000005,87.57421875,624.50390625
bope.ipynb,True,51.906125535,87.57421875,674.7578125
closed_loop_botorch_only.ipynb,True,19.400046997000004,87.57421875,610.9609375
compare_mc_analytic_acquisition.ipynb,True,8.647183476999999,87.57421875,573.49609375
composite_bo_with_hogp.ipynb,True,70.50864617800005,87.57421875,1157.203125
composite_mtbo.ipynb,True,44.41932307000002,87.57421875,632.44140625
constrained_multi_objective_bo.ipynb,True,17.887493952,87.57421875,630.42578125
constraint_active_search.ipynb,True,8.271265199000027,87.57421875,617.30078125
custom_acquisition.ipynb,True,32.604195893999986,87.57421875,974.421875
custom_botorch_model_in_ax.ipynb,True,13.464732993999974,87.57421875,1035.80859375
discrete_multi_fidelity_bo.ipynb,True,63.644754508999995,87.57421875,628.2578125
fit_model_with_torch_optimizer.ipynb,True,6.739456025999971,87.57421875,602.98828125
information_theoretic_acquisition_functions.ipynb,True,218.63006347500004,87.57421875,1989.79296875
max_value_entropy.ipynb,True,14.278126365999924,87.57421875,977.73046875
meta_learning_with_rgpe.ipynb,True,8.531127877000017,87.57421875,614.35546875
multi_fidelity_bo.ipynb,True,24.902456337999865,87.57421875,614.7109375
multi_objective_bo.ipynb,True,28.63104499499991,87.57421875,642.390625
one_shot_kg.ipynb,True,11.499246660999916,87.57421875,583.09375
optimize_stochastic.ipynb,True,6.343373208000003,87.57421875,584.4453125
optimize_with_cmaes.ipynb,True,7.5090465339999355,87.57421875,593.25
preference_bo.ipynb,True,2.5253335620000144,87.57421875,294.98828125
risk_averse_bo_with_environmental_variables.ipynb,True,9.470270084999811,87.57421875,642.19921875
risk_averse_bo_with_input_perturbations.ipynb,True,8.272474539999848,87.57421875,744.75
robust_multi_objective_bo.ipynb,True,9.113559972000076,87.57421875,693.30859375
saasbo.ipynb,True,22.90677247399981,87.57421875,616.69140625
scalable_constrained_bo.ipynb,True,120.17275020199986,87.57421875,936.6875
thompson_sampling.ipynb,True,17.09210621400007,87.57421875,1092.4140625
turbo_1.ipynb,True,95.70685160300013,87.57421875,834.12109375
vae_mnist.ipynb,True,8.469745814999897,87.57421875,638.0859375
