name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.256755308000038,87.09375,663.52734375
Multi_objective_multi_fidelity_BO.ipynb,True,24.40846162500003,87.19921875,664.515625
batch_mode_cross_validation.ipynb,True,6.164182387999972,87.19921875,609.19921875
baxus.ipynb,True,58.313556624,87.19921875,666.2109375
bo_with_warped_gp.ipynb,True,17.382626465000044,87.19921875,628.515625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,17.14414080100005,87.19921875,614.53515625
compare_mc_analytic_acquisition.ipynb,True,7.092056705999994,87.19921875,687.3984375
composite_bo_with_hogp.ipynb,True,72.033032349,87.19921875,1179.0234375
composite_mtbo.ipynb,True,42.17463197799998,87.19921875,631.546875
constrained_multi_objective_bo.ipynb,True,16.424155544000087,87.19921875,627.67578125
constraint_active_search.ipynb,True,7.569228329999987,87.19921875,612.3984375
custom_acquisition.ipynb,True,30.54223683200007,87.19921875,955.3828125
custom_botorch_model_in_ax.ipynb,True,12.350995896999962,87.19921875,1034.0
discrete_multi_fidelity_bo.ipynb,True,44.927146456999935,87.19921875,628.7890625
fit_model_with_torch_optimizer.ipynb,True,6.456960197000058,87.19921875,600.578125
information_theoretic_acquisition_functions.ipynb,True,200.60677061500007,87.19921875,1979.3515625
max_value_entropy.ipynb,True,13.691250717000003,87.19921875,915.546875
meta_learning_with_rgpe.ipynb,True,7.834121499000048,87.19921875,613.72265625
multi_fidelity_bo.ipynb,True,23.016540104,87.19921875,612.8203125
multi_objective_bo.ipynb,True,30.937485832999982,87.19921875,641.80859375
one_shot_kg.ipynb,True,7.716431840999803,87.19921875,582.9140625
optimize_stochastic.ipynb,True,5.9192834849998235,87.19921875,581.625
optimize_with_cmaes.ipynb,True,6.956645560999959,87.19921875,590.67578125
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,8.698432323000134,87.19921875,637.65234375
risk_averse_bo_with_input_perturbations.ipynb,True,7.801622276999979,87.19921875,757.859375
robust_multi_objective_bo.ipynb,True,8.447086016000185,87.19921875,618.86328125
saasbo.ipynb,True,22.21993379300011,87.19921875,618.41796875
scalable_constrained_bo.ipynb,True,67.20765906100019,87.19921875,834.82421875
thompson_sampling.ipynb,True,15.441652463000082,87.19921875,1094.12109375
turbo_1.ipynb,True,86.66938546100005,87.19921875,818.6953125
vae_mnist.ipynb,True,8.011922165999977,87.19921875,635.44921875
