name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,24.126319752,91.421875,699.08984375
Multi_objective_multi_fidelity_BO.ipynb,True,27.593443409000002,89.66015625,627.28515625
batch_mode_cross_validation.ipynb,True,6.955993075000038,89.66015625,601.59765625
baxus.ipynb,True,69.801105425,89.66015625,678.77734375
bo_with_warped_gp.ipynb,True,17.276292834999992,89.66015625,615.58984375
bope.ipynb,True,58.081232344,89.66015625,667.76171875
closed_loop_botorch_only.ipynb,True,17.513273399000013,89.66015625,603.7265625
compare_mc_analytic_acquisition.ipynb,True,7.8177304989999925,89.66015625,579.33984375
composite_bo_with_hogp.ipynb,True,81.339927187,89.66015625,1188.828125
composite_mtbo.ipynb,True,29.179533937999963,89.66015625,626.22265625
constrained_multi_objective_bo.ipynb,True,27.014709101000108,89.66015625,617.390625
constraint_active_search.ipynb,True,7.8796914800000195,89.66015625,607.94140625
custom_acquisition.ipynb,True,30.44447835899996,89.66015625,975.31640625
custom_botorch_model_in_ax.ipynb,True,13.922395084999948,89.66015625,1044.4609375
discrete_multi_fidelity_bo.ipynb,True,48.18195049399992,89.66015625,612.72265625
fit_model_with_torch_optimizer.ipynb,True,7.748722546000067,89.66015625,687.359375
information_theoretic_acquisition_functions.ipynb,True,102.61021200100004,89.66015625,1794.07421875
max_value_entropy.ipynb,True,14.872278059999985,89.66015625,974.37890625
meta_learning_with_rgpe.ipynb,True,8.724215721000064,89.66015625,607.265625
multi_fidelity_bo.ipynb,True,23.73004641199998,89.66015625,683.5234375
multi_objective_bo.ipynb,True,28.314992028000006,89.66015625,630.625
one_shot_kg.ipynb,True,8.422454899999934,89.66015625,578.2109375
optimize_stochastic.ipynb,True,6.86472499599995,89.66015625,721.5625
optimize_with_cmaes.ipynb,True,7.972627340000031,89.66015625,586.80859375
preference_bo.ipynb,True,2.56991587899995,89.66015625,299.23046875
risk_averse_bo_with_environmental_variables.ipynb,True,10.199002248999932,89.66015625,623.50390625
risk_averse_bo_with_input_perturbations.ipynb,True,8.568594064999957,89.66015625,745.9921875
robust_multi_objective_bo.ipynb,True,8.925304079999933,89.66015625,606.40234375
saasbo.ipynb,True,22.78134160100001,89.66015625,606.90234375
scalable_constrained_bo.ipynb,True,64.26353080000001,89.66015625,793.3671875
thompson_sampling.ipynb,True,18.064295477999963,89.66015625,1122.015625
turbo_1.ipynb,True,92.80953182100006,89.66015625,774.2734375
vae_mnist.ipynb,True,9.968574209000053,89.66015625,640.171875
