name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.450098069999967,87.22265625,821.015625
Multi_objective_multi_fidelity_BO.ipynb,True,21.96668464800001,87.33984375,671.5
batch_mode_cross_validation.ipynb,True,5.719933322000031,87.33984375,610.125
baxus.ipynb,True,53.083114798,87.33984375,654.265625
bo_with_warped_gp.ipynb,True,15.326584748000016,87.33984375,625.8828125
bope.ipynb,True,42.155754315000024,87.33984375,693.1875
closed_loop_botorch_only.ipynb,True,20.772989669000026,87.33984375,612.10546875
compare_mc_analytic_acquisition.ipynb,True,6.769452360999935,87.33984375,574.984375
composite_bo_with_hogp.ipynb,True,64.33667637199994,87.33984375,1159.4375
composite_mtbo.ipynb,True,38.26055587999997,87.33984375,632.625
constrained_multi_objective_bo.ipynb,True,15.886637086000064,87.33984375,630.96484375
constraint_active_search.ipynb,True,7.042064127000003,87.33984375,616.09765625
custom_acquisition.ipynb,True,29.192737905999934,87.33984375,956.453125
custom_botorch_model_in_ax.ipynb,True,11.377278531000002,87.33984375,1032.7109375
discrete_multi_fidelity_bo.ipynb,True,50.43305698300003,87.33984375,627.984375
fit_model_with_torch_optimizer.ipynb,True,5.904520625999908,87.33984375,599.19921875
information_theoretic_acquisition_functions.ipynb,True,181.64067171199997,87.33984375,2009.5546875
max_value_entropy.ipynb,True,12.031114680999963,87.33984375,972.359375
meta_learning_with_rgpe.ipynb,True,7.015848779999942,87.33984375,616.671875
multi_fidelity_bo.ipynb,True,18.811403687000052,87.33984375,612.6015625
multi_objective_bo.ipynb,True,31.001760530999945,87.33984375,644.890625
one_shot_kg.ipynb,True,7.4514165099999445,87.33984375,581.515625
optimize_stochastic.ipynb,True,5.7566670969999905,87.33984375,580.8046875
optimize_with_cmaes.ipynb,True,6.463997584000026,87.33984375,591.10546875
preference_bo.ipynb,True,2.1864914400000544,87.33984375,296.40234375
risk_averse_bo_with_environmental_variables.ipynb,True,7.407864095999912,87.33984375,643.9453125
risk_averse_bo_with_input_perturbations.ipynb,True,7.1786088690000724,87.33984375,734.0234375
robust_multi_objective_bo.ipynb,True,7.4457498609999675,87.33984375,617.24609375
saasbo.ipynb,True,18.945138890999942,87.33984375,616.234375
scalable_constrained_bo.ipynb,True,198.5562903330001,87.33984375,1287.0390625
thompson_sampling.ipynb,True,14.145113664000064,87.33984375,1104.5390625
turbo_1.ipynb,True,81.5026307359999,87.33984375,814.21875
vae_mnist.ipynb,True,7.261525319999919,87.33984375,634.65234375
