name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.343836715000009,92.03515625,684.0546875
Multi_objective_multi_fidelity_BO.ipynb,True,72.194440541,90.3125,729.27734375
batch_mode_cross_validation.ipynb,True,4.945580221,90.3125,579.28515625
baxus.ipynb,True,42.84979230500002,90.3125,648.0625
bo_with_warped_gp.ipynb,True,12.228497376999997,90.3125,589.21484375
bope.ipynb,True,28.255893372000003,90.3125,679.578125
closed_loop_botorch_only.ipynb,True,11.803484340000011,90.3125,577.73046875
compare_mc_analytic_acquisition.ipynb,True,6.283166114999972,90.3125,576.53125
composite_bo_with_hogp.ipynb,True,53.092021413,90.3125,1177.58203125
composite_mtbo.ipynb,True,6.9971601249999935,90.3125,579.35546875
constrained_multi_objective_bo.ipynb,True,17.155823192000014,90.3125,592.25
constraint_active_search.ipynb,True,5.813774154999976,90.3125,584.25390625
cost_aware_bayesian_optimization.ipynb,True,19.22023493200004,90.3125,625.29296875
custom_acquisition.ipynb,True,24.488847702999976,90.3125,977.96875
custom_botorch_model_in_ax.ipynb,True,10.963808413000038,90.3125,1036.6796875
decoupled_mobo.ipynb,True,12.107839369000033,90.3125,587.625
discrete_multi_fidelity_bo.ipynb,True,47.43680352399997,90.3125,571.796875
fit_model_with_torch_optimizer.ipynb,True,5.847066092999967,90.3125,605.26171875
information_theoretic_acquisition_functions.ipynb,True,75.99670227800004,90.3125,1884.3515625
max_value_entropy.ipynb,True,7.892106099999978,90.3125,849.734375
meta_learning_with_rgpe.ipynb,True,6.196581953999953,90.3125,586.79296875
multi_fidelity_bo.ipynb,True,18.95316689399999,90.3125,566.73828125
multi_objective_bo.ipynb,True,19.179250641000067,90.3125,593.44921875
one_shot_kg.ipynb,True,6.718168895999952,90.3125,550.28515625
optimize_stochastic.ipynb,True,5.1355454479999025,90.3125,581.24609375
optimize_with_cmaes.ipynb,True,5.2930951349999305,90.3125,559.125
preference_bo.ipynb,True,8.113583708999954,90.3125,579.0078125
risk_averse_bo_with_environmental_variables.ipynb,True,8.029833984999982,90.3125,605.29296875
risk_averse_bo_with_input_perturbations.ipynb,True,5.931860773000039,90.3125,726.75390625
robust_multi_objective_bo.ipynb,True,6.01406508599996,90.3125,586.4609375
saasbo.ipynb,True,17.365384161000065,90.3125,584.546875
scalable_constrained_bo.ipynb,True,50.143195762999994,90.3125,678.19140625
thompson_sampling.ipynb,True,11.393231391999961,90.3125,1026.03125
turbo_1.ipynb,True,169.85072321200005,90.3125,907.3203125
vae_mnist.ipynb,True,7.340404901999932,90.3125,648.546875
