name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.71387540699999,91.58984375,668.46484375
Multi_objective_multi_fidelity_BO.ipynb,True,29.45038072600005,89.703125,658.34375
batch_mode_cross_validation.ipynb,True,7.042986175999999,89.703125,608.66796875
baxus.ipynb,True,61.791029072000015,89.703125,658.6171875
bo_with_warped_gp.ipynb,True,17.45725267399996,89.703125,622.62109375
bope.ipynb,True,45.363966801000004,89.703125,664.92578125
closed_loop_botorch_only.ipynb,True,18.22208152500002,89.703125,600.28125
compare_mc_analytic_acquisition.ipynb,True,6.877662802000032,89.703125,577.734375
composite_bo_with_hogp.ipynb,True,78.92582370900004,89.703125,1196.11328125
composite_mtbo.ipynb,True,27.984705211000005,89.703125,626.47265625
constrained_multi_objective_bo.ipynb,True,21.69975302199998,89.703125,615.859375
constraint_active_search.ipynb,True,7.790788421999991,89.703125,603.125
custom_acquisition.ipynb,True,30.81278540200003,89.703125,963.96484375
custom_botorch_model_in_ax.ipynb,True,13.57757828800004,89.703125,1040.62890625
discrete_multi_fidelity_bo.ipynb,True,67.32053580700006,89.703125,612.28125
fit_model_with_torch_optimizer.ipynb,True,7.23375666000004,89.703125,599.96484375
information_theoretic_acquisition_functions.ipynb,True,92.36142921400005,89.703125,1783.62109375
max_value_entropy.ipynb,True,14.581706739999959,89.703125,956.54296875
meta_learning_with_rgpe.ipynb,True,8.52533090299994,89.703125,618.953125
multi_fidelity_bo.ipynb,True,22.236383852000017,89.703125,597.06640625
multi_objective_bo.ipynb,True,33.357314707,89.703125,630.1171875
one_shot_kg.ipynb,True,9.452027051999949,89.703125,584.6953125
optimize_stochastic.ipynb,True,6.63032643300005,89.703125,585.0625
optimize_with_cmaes.ipynb,True,7.293908483999985,89.703125,587.90234375
preference_bo.ipynb,True,11.930407289000073,89.703125,607.11328125
risk_averse_bo_with_environmental_variables.ipynb,True,10.079052538000042,89.703125,627.44921875
risk_averse_bo_with_input_perturbations.ipynb,True,8.126386226000022,89.703125,719.609375
robust_multi_objective_bo.ipynb,True,8.976697581999929,89.703125,613.671875
saasbo.ipynb,True,24.470843570999932,89.703125,608.0078125
scalable_constrained_bo.ipynb,True,62.30733381899995,89.703125,755.07421875
thompson_sampling.ipynb,True,15.889136405000045,89.703125,1107.37890625
turbo_1.ipynb,True,89.57055956600016,89.703125,807.30078125
vae_mnist.ipynb,True,9.66069962000006,89.703125,640.0
