name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.02299782,91.5625,650.84375
Multi_objective_multi_fidelity_BO.ipynb,True,23.98129195499999,89.83984375,719.97265625
batch_mode_cross_validation.ipynb,True,5.659417559000019,89.83984375,598.375
baxus.ipynb,True,53.421585186000016,89.83984375,664.16015625
bo_with_warped_gp.ipynb,True,14.236147353000035,89.83984375,606.99609375
bope.ipynb,True,36.05733591799998,89.83984375,647.7421875
closed_loop_botorch_only.ipynb,True,17.878611782000007,89.83984375,604.6171875
compare_mc_analytic_acquisition.ipynb,True,6.810862438000015,89.83984375,573.45703125
composite_bo_with_hogp.ipynb,True,65.22940689899997,89.83984375,1150.19140625
composite_mtbo.ipynb,True,23.655363521000027,89.83984375,626.1328125
constrained_multi_objective_bo.ipynb,True,22.370176115999925,89.83984375,669.41015625
constraint_active_search.ipynb,True,6.37183742000002,89.83984375,600.15234375
cost_aware_bayesian_optimization.ipynb,True,22.045510261999993,89.83984375,629.9609375
custom_acquisition.ipynb,True,26.079165923999994,89.83984375,974.95703125
custom_botorch_model_in_ax.ipynb,True,11.95026545799999,89.83984375,1049.02734375
discrete_multi_fidelity_bo.ipynb,True,54.74489851999999,89.83984375,605.765625
fit_model_with_torch_optimizer.ipynb,True,6.177035273000001,89.83984375,598.33203125
information_theoretic_acquisition_functions.ipynb,True,79.55688707499996,89.83984375,1797.4921875
max_value_entropy.ipynb,True,12.068823205000058,89.83984375,890.12109375
meta_learning_with_rgpe.ipynb,True,6.841915173000075,89.83984375,609.484375
multi_fidelity_bo.ipynb,True,20.192982151000024,89.83984375,675.70703125
multi_objective_bo.ipynb,True,24.27861752499996,89.83984375,630.23828125
one_shot_kg.ipynb,True,7.2330164010001,89.83984375,569.39453125
optimize_stochastic.ipynb,True,5.606987474999983,89.83984375,578.921875
optimize_with_cmaes.ipynb,True,6.231660403000092,89.83984375,582.76953125
preference_bo.ipynb,True,9.65090133800004,89.83984375,600.7578125
risk_averse_bo_with_environmental_variables.ipynb,True,7.812826635000079,89.83984375,626.875
risk_averse_bo_with_input_perturbations.ipynb,True,6.915224665999972,89.83984375,757.3984375
robust_multi_objective_bo.ipynb,True,7.433683364999979,89.83984375,604.87890625
saasbo.ipynb,True,19.76409323400003,89.83984375,604.65234375
scalable_constrained_bo.ipynb,True,56.80446074400004,89.83984375,787.1640625
thompson_sampling.ipynb,True,13.601824019999981,89.83984375,1082.73046875
turbo_1.ipynb,True,77.24766294000005,89.83984375,758.99609375
vae_mnist.ipynb,True,8.09984087099997,89.83984375,635.95703125
