name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.55516534200001,87.2109375,664.87890625
Multi_objective_multi_fidelity_BO.ipynb,True,21.042630333000005,87.2109375,643.19140625
batch_mode_cross_validation.ipynb,True,5.413851652000005,87.2109375,610.65234375
baxus.ipynb,True,50.636265743999985,87.2109375,657.5859375
bo_with_warped_gp.ipynb,True,14.341706915999964,87.2109375,618.80078125
bope.ipynb,True,38.693198731999985,87.2109375,672.28515625
closed_loop_botorch_only.ipynb,True,13.130313515000012,87.2109375,613.125
compare_mc_analytic_acquisition.ipynb,True,6.124139882999998,87.2109375,573.01171875
composite_bo_with_hogp.ipynb,True,56.099421416999974,87.2109375,1183.16796875
composite_mtbo.ipynb,True,35.050702754999975,87.2109375,636.36328125
constrained_multi_objective_bo.ipynb,True,13.194337126999983,87.2109375,629.9140625
constraint_active_search.ipynb,True,6.455766894000021,87.2109375,613.97265625
custom_acquisition.ipynb,True,25.948570689999997,87.2109375,951.3828125
custom_botorch_model_in_ax.ipynb,True,11.90929229400001,87.2109375,1034.96484375
discrete_multi_fidelity_bo.ipynb,True,44.31493433000003,87.2109375,621.91015625
fit_model_with_torch_optimizer.ipynb,True,5.615832265999984,87.2109375,601.5234375
information_theoretic_acquisition_functions.ipynb,True,172.43369487300004,87.2109375,1967.359375
max_value_entropy.ipynb,True,11.360920569999962,87.2109375,950.0625
meta_learning_with_rgpe.ipynb,True,6.774764564999941,87.2109375,617.41015625
multi_fidelity_bo.ipynb,True,16.892332914999997,87.2109375,614.484375
multi_objective_bo.ipynb,True,25.741455469000016,87.2109375,647.8671875
one_shot_kg.ipynb,True,7.872762229999921,87.2109375,583.0703125
optimize_stochastic.ipynb,True,5.106799925999894,87.2109375,584.81640625
optimize_with_cmaes.ipynb,True,6.342958444000033,87.2109375,596.46875
preference_bo.ipynb,True,2.02899714199998,87.2109375,294.15625
risk_averse_bo_with_environmental_variables.ipynb,True,7.679835134999962,87.2109375,641.05078125
risk_averse_bo_with_input_perturbations.ipynb,True,6.801487898000005,87.2109375,770.0
robust_multi_objective_bo.ipynb,True,7.284858258999975,87.2109375,615.96875
saasbo.ipynb,True,18.359451508000006,87.2109375,625.20703125
scalable_constrained_bo.ipynb,True,41.07745729099997,87.2109375,695.171875
thompson_sampling.ipynb,True,12.873440672000015,87.2109375,1079.9609375
turbo_1.ipynb,True,76.55603352499998,87.2109375,821.6328125
vae_mnist.ipynb,True,6.852689381000005,87.2109375,640.12109375
