name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.10095240199999,91.48046875,661.5703125
Multi_objective_multi_fidelity_BO.ipynb,True,22.759784931999974,89.71875,640.46875
batch_mode_cross_validation.ipynb,True,5.609959560999982,89.71875,599.30078125
baxus.ipynb,True,59.05826040599999,89.71875,663.11328125
bo_with_warped_gp.ipynb,True,13.97294906999997,89.71875,614.53125
bope.ipynb,True,46.10227707499996,89.71875,655.6484375
closed_loop_botorch_only.ipynb,True,12.904894511000009,89.71875,603.93359375
compare_mc_analytic_acquisition.ipynb,True,8.416971055000033,89.71875,578.8515625
composite_bo_with_hogp.ipynb,True,65.16146574100003,89.71875,1132.1171875
composite_mtbo.ipynb,True,23.556677046000004,89.71875,630.234375
constrained_multi_objective_bo.ipynb,True,18.98340100400003,89.71875,618.7734375
constraint_active_search.ipynb,True,6.794911154999966,89.71875,606.73046875
custom_acquisition.ipynb,True,26.126675569999975,89.71875,964.35546875
custom_botorch_model_in_ax.ipynb,True,11.61308145199996,89.71875,1041.1484375
discrete_multi_fidelity_bo.ipynb,True,45.10080241999992,89.71875,678.26171875
fit_model_with_torch_optimizer.ipynb,True,6.104711355000063,89.71875,601.71484375
information_theoretic_acquisition_functions.ipynb,True,80.40826585699995,89.71875,1903.19921875
max_value_entropy.ipynb,True,11.58594678199995,89.71875,905.69921875
meta_learning_with_rgpe.ipynb,True,6.8010229389999495,89.71875,610.765625
multi_fidelity_bo.ipynb,True,17.374041982999984,89.71875,681.21875
multi_objective_bo.ipynb,True,30.430526492000013,89.71875,636.625
one_shot_kg.ipynb,True,7.099435053000093,89.71875,579.95703125
optimize_stochastic.ipynb,True,5.80873050799994,89.71875,589.2421875
optimize_with_cmaes.ipynb,True,6.283973328000002,89.71875,589.390625
preference_bo.ipynb,True,2.0633887639999102,89.71875,299.1953125
risk_averse_bo_with_environmental_variables.ipynb,True,7.802833512999996,89.71875,625.93359375
risk_averse_bo_with_input_perturbations.ipynb,True,7.035238246000063,89.71875,736.421875
robust_multi_objective_bo.ipynb,True,7.172217694999972,89.71875,686.0078125
saasbo.ipynb,True,21.266157521999958,89.71875,606.390625
scalable_constrained_bo.ipynb,True,53.96419852600002,89.71875,784.50390625
thompson_sampling.ipynb,True,13.018446203000053,89.71875,1088.015625
turbo_1.ipynb,True,74.97906170399995,89.71875,792.8203125
vae_mnist.ipynb,True,7.737254897000071,89.71875,642.49609375
