name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.708379021000013,90.703125,699.03125
Multi_objective_multi_fidelity_BO.ipynb,True,23.677492895,88.94140625,662.80078125
batch_mode_cross_validation.ipynb,True,6.038607533000004,88.94140625,600.875
baxus.ipynb,True,51.85755427400002,88.94140625,663.47265625
bo_with_warped_gp.ipynb,True,14.66129589000002,88.94140625,617.90625
bope.ipynb,True,47.16816081799999,88.94140625,668.5703125
closed_loop_botorch_only.ipynb,True,21.882924780999986,88.94140625,603.765625
compare_mc_analytic_acquisition.ipynb,True,7.371017263999988,88.94140625,576.28125
composite_bo_with_hogp.ipynb,True,70.78631589899999,88.94140625,1135.2421875
composite_mtbo.ipynb,True,24.435961195999994,88.94140625,627.05859375
constrained_multi_objective_bo.ipynb,True,14.356084027999998,88.94140625,617.15625
constraint_active_search.ipynb,True,6.989800896999952,88.94140625,606.37890625
custom_acquisition.ipynb,True,27.404786016000003,88.94140625,955.65234375
custom_botorch_model_in_ax.ipynb,True,12.451438395999958,88.94140625,1036.09765625
discrete_multi_fidelity_bo.ipynb,True,41.10015730099997,88.94140625,606.16015625
fit_model_with_torch_optimizer.ipynb,True,6.5548561900000095,88.94140625,602.44921875
information_theoretic_acquisition_functions.ipynb,True,82.94276040299997,88.94140625,1862.96484375
max_value_entropy.ipynb,True,12.554867649000016,88.94140625,939.890625
meta_learning_with_rgpe.ipynb,True,7.3788159990000395,88.94140625,613.41796875
multi_fidelity_bo.ipynb,True,18.875234725999917,88.94140625,682.55859375
multi_objective_bo.ipynb,True,22.70125296499998,88.94140625,634.703125
one_shot_kg.ipynb,True,7.463222238999947,88.94140625,575.6796875
optimize_stochastic.ipynb,True,6.007962553000084,88.94140625,585.53515625
optimize_with_cmaes.ipynb,True,6.549441834000049,88.94140625,588.21484375
preference_bo.ipynb,True,2.2173731980000184,88.94140625,298.63671875
risk_averse_bo_with_environmental_variables.ipynb,True,7.634084708000046,88.94140625,626.359375
risk_averse_bo_with_input_perturbations.ipynb,True,7.438996815999985,88.94140625,726.73828125
robust_multi_objective_bo.ipynb,True,7.806566866999901,88.94140625,609.39453125
saasbo.ipynb,True,21.274930223999945,88.94140625,611.01171875
scalable_constrained_bo.ipynb,True,52.460400789999994,88.94140625,758.80859375
thompson_sampling.ipynb,True,14.244541260999995,88.94140625,1120.734375
turbo_1.ipynb,True,75.33522572899994,88.94140625,769.22265625
vae_mnist.ipynb,True,8.257150468999953,88.94140625,642.23828125
