name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.796942676000015,91.046875,646.0234375
Multi_objective_multi_fidelity_BO.ipynb,True,24.481944682000005,89.28515625,656.0234375
batch_mode_cross_validation.ipynb,True,6.413479209000002,89.28515625,604.578125
baxus.ipynb,True,137.67660560800002,89.28515625,665.5859375
bo_with_warped_gp.ipynb,True,15.936907859999963,89.28515625,619.953125
bope.ipynb,True,50.88757509999999,89.28515625,664.74609375
closed_loop_botorch_only.ipynb,True,12.405744620000007,89.28515625,606.1328125
compare_mc_analytic_acquisition.ipynb,True,7.826218428000004,89.28515625,575.1484375
composite_bo_with_hogp.ipynb,True,74.09176392499995,89.28515625,1188.1328125
composite_mtbo.ipynb,True,25.363539836999962,89.28515625,626.44140625
constrained_multi_objective_bo.ipynb,True,20.946744057999922,89.28515625,621.34765625
constraint_active_search.ipynb,True,7.438208508999992,89.28515625,604.6640625
custom_acquisition.ipynb,True,27.677464295999926,89.28515625,966.453125
custom_botorch_model_in_ax.ipynb,True,12.470904310000037,89.28515625,1033.16796875
discrete_multi_fidelity_bo.ipynb,True,58.235527519000016,89.28515625,610.109375
fit_model_with_torch_optimizer.ipynb,True,6.867064508999988,89.28515625,604.80859375
information_theoretic_acquisition_functions.ipynb,True,91.86856020100004,89.28515625,1857.19921875
max_value_entropy.ipynb,True,13.599442937000049,89.28515625,921.2890625
meta_learning_with_rgpe.ipynb,True,7.771815703000016,89.28515625,614.4765625
multi_fidelity_bo.ipynb,True,20.44478316300001,89.28515625,600.171875
multi_objective_bo.ipynb,True,24.46638212000005,89.28515625,633.6171875
one_shot_kg.ipynb,True,9.11836464199996,89.28515625,577.69140625
optimize_stochastic.ipynb,True,6.346032919000095,89.28515625,584.8203125
optimize_with_cmaes.ipynb,True,6.275280885000029,89.28515625,586.29296875
preference_bo.ipynb,True,2.2602882580000596,89.28515625,299.26171875
risk_averse_bo_with_environmental_variables.ipynb,True,8.862836312000013,89.28515625,621.2734375
risk_averse_bo_with_input_perturbations.ipynb,True,7.9615150980000635,89.28515625,742.51171875
robust_multi_objective_bo.ipynb,True,8.084582244999979,89.28515625,613.1953125
saasbo.ipynb,True,19.99613938099992,89.28515625,610.30078125
scalable_constrained_bo.ipynb,True,57.692263160999914,89.28515625,759.640625
thompson_sampling.ipynb,True,15.668016820999924,89.28515625,1121.2109375
turbo_1.ipynb,True,86.77917883499993,89.28515625,785.34765625
vae_mnist.ipynb,True,8.52888717199994,89.28515625,639.71484375
