name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.808200139000007,91.12890625,663.10546875
Multi_objective_multi_fidelity_BO.ipynb,True,23.953742553999973,89.4296875,644.68359375
batch_mode_cross_validation.ipynb,True,5.607497352999985,89.4296875,598.921875
baxus.ipynb,True,51.333565464,89.4296875,665.4296875
bo_with_warped_gp.ipynb,True,14.108717755999976,89.4296875,615.6640625
bope.ipynb,True,44.95163031300001,89.4296875,669.01953125
closed_loop_botorch_only.ipynb,True,13.35097383499999,89.4296875,601.8828125
compare_mc_analytic_acquisition.ipynb,True,7.448552310999958,89.4296875,582.1640625
composite_bo_with_hogp.ipynb,True,64.01259681300002,89.4296875,1150.89453125
composite_mtbo.ipynb,True,23.736317912999993,89.4296875,625.0390625
constrained_multi_objective_bo.ipynb,True,22.59717574800004,89.4296875,618.9375
constraint_active_search.ipynb,True,6.6458121729999675,89.4296875,608.55078125
custom_acquisition.ipynb,True,25.54548776999991,89.4296875,962.80078125
custom_botorch_model_in_ax.ipynb,True,11.775153457999977,89.4296875,1039.89453125
discrete_multi_fidelity_bo.ipynb,True,45.5148535620001,89.4296875,617.2734375
fit_model_with_torch_optimizer.ipynb,True,6.248739055999977,89.4296875,604.25
information_theoretic_acquisition_functions.ipynb,True,77.93381257100009,89.4296875,1831.30078125
max_value_entropy.ipynb,True,11.761949099999924,89.4296875,900.45703125
meta_learning_with_rgpe.ipynb,True,6.854605307000043,89.4296875,611.6640625
multi_fidelity_bo.ipynb,True,17.530032839,89.4296875,600.5078125
multi_objective_bo.ipynb,True,30.152646928999957,89.4296875,634.17578125
one_shot_kg.ipynb,True,8.227748575999954,89.4296875,581.29296875
optimize_stochastic.ipynb,True,5.710999121999976,89.4296875,585.484375
optimize_with_cmaes.ipynb,True,6.050144436999972,89.4296875,586.50390625
preference_bo.ipynb,True,2.0728168750000577,89.4296875,299.12890625
risk_averse_bo_with_environmental_variables.ipynb,True,7.755422241000019,89.4296875,623.73828125
risk_averse_bo_with_input_perturbations.ipynb,True,6.987944603000074,89.4296875,776.375
robust_multi_objective_bo.ipynb,True,7.217207808999888,89.4296875,609.390625
saasbo.ipynb,True,18.945437848999973,89.4296875,607.6640625
scalable_constrained_bo.ipynb,True,54.21471838900004,89.4296875,778.0234375
thompson_sampling.ipynb,True,12.691934242999992,89.4296875,1116.5
turbo_1.ipynb,True,75.89346988199998,89.4296875,780.48046875
vae_mnist.ipynb,True,8.211076945000059,89.4296875,644.38671875
