name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.60609035799996,87.25390625,688.3125
Multi_objective_multi_fidelity_BO.ipynb,True,22.168107708000036,87.36328125,663.1875
batch_mode_cross_validation.ipynb,True,5.777710246999959,87.36328125,609.5390625
baxus.ipynb,True,123.69870345100003,87.36328125,668.96484375
bo_with_warped_gp.ipynb,True,14.69251485999996,87.36328125,628.19140625
bope.ipynb,True,43.642743180000025,87.36328125,668.8984375
closed_loop_botorch_only.ipynb,True,13.019032352000067,87.36328125,620.6015625
compare_mc_analytic_acquisition.ipynb,True,6.715623324000035,87.36328125,576.38671875
composite_bo_with_hogp.ipynb,True,58.451237634999984,87.36328125,1174.42578125
composite_mtbo.ipynb,True,20.936840900999982,87.36328125,633.12109375
constrained_multi_objective_bo.ipynb,True,13.514672284000085,87.36328125,633.421875
constraint_active_search.ipynb,True,7.020370577999984,87.36328125,617.9296875
custom_acquisition.ipynb,True,25.476608597999984,87.36328125,959.4921875
custom_botorch_model_in_ax.ipynb,True,11.792281430000003,87.36328125,1033.1171875
discrete_multi_fidelity_bo.ipynb,True,32.49210583299998,87.36328125,626.65234375
fit_model_with_torch_optimizer.ipynb,True,5.918447851999986,87.36328125,604.87109375
information_theoretic_acquisition_functions.ipynb,True,118.7008482409999,87.36328125,2718.80859375
max_value_entropy.ipynb,True,12.274288382999998,87.36328125,930.8359375
meta_learning_with_rgpe.ipynb,True,7.107654262999972,87.36328125,624.6484375
multi_fidelity_bo.ipynb,True,18.79055668700005,87.36328125,609.09375
multi_objective_bo.ipynb,True,21.354656157000022,87.36328125,648.80078125
one_shot_kg.ipynb,True,6.603342920999921,87.36328125,585.171875
optimize_stochastic.ipynb,True,5.4608468090000315,87.36328125,584.2578125
optimize_with_cmaes.ipynb,True,6.387034508000056,87.36328125,594.8046875
preference_bo.ipynb,True,2.1721751939999194,87.36328125,292.76171875
risk_averse_bo_with_environmental_variables.ipynb,True,9.937349094999945,87.36328125,651.78515625
risk_averse_bo_with_input_perturbations.ipynb,True,6.799447978999979,87.36328125,774.859375
robust_multi_objective_bo.ipynb,True,7.741651376999926,87.36328125,623.23046875
saasbo.ipynb,True,19.856617357999994,87.36328125,618.92578125
scalable_constrained_bo.ipynb,True,33.81588661000001,87.36328125,674.109375
thompson_sampling.ipynb,True,14.209681760999956,87.36328125,1095.38671875
turbo_1.ipynb,True,78.69849204399998,87.36328125,815.26953125
vae_mnist.ipynb,True,7.6433680360000835,87.36328125,643.60546875
