name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.22651709500002,91.08984375,664.78515625
Multi_objective_multi_fidelity_BO.ipynb,True,23.992433688999995,89.328125,666.2421875
batch_mode_cross_validation.ipynb,True,6.224385524000013,89.328125,603.84765625
baxus.ipynb,True,75.826005382,89.328125,655.984375
bo_with_warped_gp.ipynb,True,14.719170754999993,89.328125,616.77734375
bope.ipynb,True,48.33611098199992,89.328125,663.30859375
closed_loop_botorch_only.ipynb,True,16.59957458100007,89.328125,680.02734375
compare_mc_analytic_acquisition.ipynb,True,6.514992587000052,89.328125,581.05859375
composite_bo_with_hogp.ipynb,True,70.10024414499992,89.328125,1163.29296875
composite_mtbo.ipynb,True,24.986639781000008,89.328125,630.51171875
constrained_multi_objective_bo.ipynb,True,16.570132360000002,89.328125,622.58203125
constraint_active_search.ipynb,True,7.376535959999956,89.328125,605.4765625
custom_acquisition.ipynb,True,27.46558142599997,89.328125,962.5546875
custom_botorch_model_in_ax.ipynb,True,12.33485318999999,89.328125,1031.015625
discrete_multi_fidelity_bo.ipynb,True,39.290320753999936,89.328125,610.3359375
fit_model_with_torch_optimizer.ipynb,True,6.82624956199993,89.328125,606.14453125
information_theoretic_acquisition_functions.ipynb,True,87.17036081399999,89.328125,1826.8203125
max_value_entropy.ipynb,True,12.690401319999978,89.328125,931.359375
meta_learning_with_rgpe.ipynb,True,7.537689155000066,89.328125,610.36328125
multi_fidelity_bo.ipynb,True,19.285875788,89.328125,600.97265625
multi_objective_bo.ipynb,True,28.604968643000007,89.328125,633.15234375
one_shot_kg.ipynb,True,9.653588349000074,89.328125,580.06640625
optimize_stochastic.ipynb,True,6.111359658999959,89.328125,587.34375
optimize_with_cmaes.ipynb,True,6.209754567999994,89.328125,587.72265625
preference_bo.ipynb,True,2.2819906330000777,89.328125,298.66015625
risk_averse_bo_with_environmental_variables.ipynb,True,9.603071157000045,89.328125,628.8515625
risk_averse_bo_with_input_perturbations.ipynb,True,7.785184680000043,89.328125,727.03125
robust_multi_objective_bo.ipynb,True,7.947581227000001,89.328125,614.11328125
saasbo.ipynb,True,25.185815851999905,89.328125,614.36328125
scalable_constrained_bo.ipynb,True,57.35963433400002,89.328125,791.1328125
thompson_sampling.ipynb,True,15.13096964500005,89.328125,1121.078125
turbo_1.ipynb,True,83.57415527599983,89.328125,782.48046875
vae_mnist.ipynb,True,8.504774631000146,89.328125,639.296875
