name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.43843524600001,91.546875,671.5390625
Multi_objective_multi_fidelity_BO.ipynb,True,28.261703576000002,89.796875,626.86328125
batch_mode_cross_validation.ipynb,True,6.263221885999997,89.796875,594.01953125
baxus.ipynb,True,55.933946034,89.796875,667.015625
bo_with_warped_gp.ipynb,True,16.76110047200001,89.796875,613.16015625
bope.ipynb,True,42.36077416400002,89.796875,682.765625
closed_loop_botorch_only.ipynb,True,22.893345212000042,89.796875,600.6484375
compare_mc_analytic_acquisition.ipynb,True,8.084862999999984,89.796875,572.734375
composite_bo_with_hogp.ipynb,True,76.98198310499998,89.796875,1156.28125
composite_mtbo.ipynb,True,27.366722381000045,89.796875,625.80859375
constrained_multi_objective_bo.ipynb,True,22.35392158800005,89.796875,615.671875
constraint_active_search.ipynb,True,7.853740448000053,89.796875,604.87109375
cost_aware_bayesian_optimization.ipynb,True,23.812568384000087,89.796875,631.02734375
custom_acquisition.ipynb,True,30.542330922999895,89.796875,975.35546875
custom_botorch_model_in_ax.ipynb,True,13.852623595000068,89.796875,1048.87109375
discrete_multi_fidelity_bo.ipynb,True,49.66456975400001,89.796875,603.0234375
fit_model_with_torch_optimizer.ipynb,True,6.997206902000016,89.796875,601.70703125
information_theoretic_acquisition_functions.ipynb,True,92.649222603,89.796875,1839.6015625
max_value_entropy.ipynb,True,14.47336893399995,89.796875,980.09375
meta_learning_with_rgpe.ipynb,True,7.863785632000031,89.796875,605.3203125
multi_fidelity_bo.ipynb,True,24.12019293100002,89.796875,597.0625
multi_objective_bo.ipynb,True,31.372780319999947,89.796875,628.6796875
one_shot_kg.ipynb,True,10.94859696399999,89.796875,574.17578125
optimize_stochastic.ipynb,True,6.361639598000011,89.796875,580.19921875
optimize_with_cmaes.ipynb,True,7.314188275999982,89.796875,581.5703125
preference_bo.ipynb,True,11.363860546000069,89.796875,600.29296875
risk_averse_bo_with_environmental_variables.ipynb,True,9.718522826000026,89.796875,628.46875
risk_averse_bo_with_input_perturbations.ipynb,True,7.4264818429999195,89.796875,769.8515625
robust_multi_objective_bo.ipynb,True,8.305453874000023,89.796875,605.3671875
saasbo.ipynb,True,22.217171270999984,89.796875,607.74609375
scalable_constrained_bo.ipynb,True,61.807347696999955,89.796875,789.40234375
thompson_sampling.ipynb,True,15.81288664400006,89.796875,1115.93359375
turbo_1.ipynb,True,89.65613532899988,89.796875,789.02734375
vae_mnist.ipynb,True,9.415894426000023,89.796875,638.15625
