name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.751783875,87.13671875,696.890625
Multi_objective_multi_fidelity_BO.ipynb,True,20.37231470399999,87.24609375,638.5234375
batch_mode_cross_validation.ipynb,True,5.273707816000012,87.24609375,611.9453125
baxus.ipynb,True,51.84959939699999,87.24609375,658.6796875
bo_with_warped_gp.ipynb,True,15.11522972299997,87.24609375,632.69921875
bope.ipynb,True,38.441916795,87.24609375,682.73046875
closed_loop_botorch_only.ipynb,True,17.046044074999998,87.24609375,615.30859375
compare_mc_analytic_acquisition.ipynb,True,6.116040440000006,87.24609375,579.7421875
composite_bo_with_hogp.ipynb,True,55.35108950399996,87.24609375,1094.55859375
composite_mtbo.ipynb,True,19.693787558999986,87.24609375,632.62109375
constrained_multi_objective_bo.ipynb,True,14.442955227000027,87.24609375,632.375
constraint_active_search.ipynb,True,6.390354677999994,87.24609375,621.7734375
custom_acquisition.ipynb,True,24.636082627000008,87.24609375,973.60546875
custom_botorch_model_in_ax.ipynb,True,11.035502024999971,87.24609375,1034.82421875
discrete_multi_fidelity_bo.ipynb,True,45.195733939000036,87.24609375,634.65234375
fit_model_with_torch_optimizer.ipynb,True,5.377809967000076,87.24609375,604.328125
information_theoretic_acquisition_functions.ipynb,True,110.30203737599993,87.24609375,2753.62890625
max_value_entropy.ipynb,True,11.177090373000055,87.24609375,927.53125
meta_learning_with_rgpe.ipynb,True,6.579669743999943,87.24609375,624.06640625
multi_fidelity_bo.ipynb,True,16.544838861000017,87.24609375,615.140625
multi_objective_bo.ipynb,True,24.201807443999996,87.24609375,695.66015625
one_shot_kg.ipynb,True,6.557400361000077,87.24609375,584.65625
optimize_stochastic.ipynb,True,4.9839675469999065,87.24609375,587.8203125
optimize_with_cmaes.ipynb,True,6.233018749000053,87.24609375,594.9765625
preference_bo.ipynb,True,2.0068150030000425,87.24609375,293.1171875
risk_averse_bo_with_environmental_variables.ipynb,True,7.470767721000016,87.24609375,640.90234375
risk_averse_bo_with_input_perturbations.ipynb,True,6.649999740999988,87.24609375,764.015625
robust_multi_objective_bo.ipynb,True,7.150174277000019,87.24609375,620.125
saasbo.ipynb,True,18.84778973899995,87.24609375,621.6640625
scalable_constrained_bo.ipynb,True,47.726554414999896,87.24609375,770.51953125
thompson_sampling.ipynb,True,12.369689023999968,87.24609375,1099.78515625
turbo_1.ipynb,True,70.41741496400005,87.24609375,819.8515625
vae_mnist.ipynb,True,6.58395636299997,87.24609375,642.76953125
