name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.25930811500001,86.9375,689.328125
Multi_objective_multi_fidelity_BO.ipynb,True,31.782652343000024,87.046875,661.5625
batch_mode_cross_validation.ipynb,True,6.838774501999978,87.046875,604.3359375
baxus.ipynb,True,77.22448540800002,87.046875,642.9453125
bo_with_warped_gp.ipynb,True,21.82104957300004,87.046875,611.265625
bope.ipynb,True,68.636003996,87.046875,656.77734375
closed_loop_botorch_only.ipynb,True,20.77506697199999,87.046875,604.14453125
compare_mc_analytic_acquisition.ipynb,True,8.750079900999992,87.046875,571.02734375
composite_bo_with_hogp.ipynb,True,171.002290125,87.046875,1222.37109375
composite_mtbo.ipynb,True,56.782176559999925,87.046875,633.5390625
constrained_multi_objective_bo.ipynb,True,22.778656312000066,87.046875,621.703125
constraint_active_search.ipynb,True,8.397630067000023,87.046875,612.63671875
custom_acquisition.ipynb,True,40.569381314,87.046875,952.62109375
custom_botorch_model_in_ax.ipynb,True,13.217833815999938,87.046875,1036.37890625
discrete_multi_fidelity_bo.ipynb,True,87.259438348,87.046875,624.99609375
fit_model_with_torch_optimizer.ipynb,True,7.244811976000051,87.046875,599.65625
information_theoretic_acquisition_functions.ipynb,True,274.199829839,87.046875,1976.9453125
max_value_entropy.ipynb,True,17.71129432099997,87.046875,971.44921875
meta_learning_with_rgpe.ipynb,True,8.717926701999886,87.046875,687.62109375
multi_fidelity_bo.ipynb,True,27.24503513600007,87.046875,607.83984375
multi_objective_bo.ipynb,True,42.62493238999991,87.046875,637.69921875
one_shot_kg.ipynb,True,8.198543642999994,87.046875,581.40234375
optimize_stochastic.ipynb,True,6.363811481000084,87.046875,582.203125
optimize_with_cmaes.ipynb,True,8.543882812999982,87.046875,590.60546875
preference_bo.ipynb,True,2.3674439999999777,87.046875,296.01171875
risk_averse_bo_with_environmental_variables.ipynb,True,10.712125270999877,87.046875,636.875
risk_averse_bo_with_input_perturbations.ipynb,True,9.048686841000062,87.046875,749.48828125
robust_multi_objective_bo.ipynb,True,8.411188888000197,87.046875,613.25
saasbo.ipynb,True,29.127533634999963,87.046875,613.44140625
scalable_constrained_bo.ipynb,True,108.99852949399997,87.046875,875.44140625
thompson_sampling.ipynb,True,18.58785733900004,87.046875,1088.453125
turbo_1.ipynb,True,159.71743890800008,87.046875,868.875
vae_mnist.ipynb,True,9.531347377000202,87.046875,635.625
