name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.190691721999997,92.39453125,631.41796875
Multi_objective_multi_fidelity_BO.ipynb,True,70.91708427699999,90.546875,728.8203125
batch_mode_cross_validation.ipynb,True,4.435740917000032,90.546875,573.3125
baxus.ipynb,True,37.11328745100002,90.546875,646.640625
bo_with_warped_gp.ipynb,True,11.841809761000036,90.546875,589.2734375
bope.ipynb,True,26.274972795999986,90.546875,683.0390625
closed_loop_botorch_only.ipynb,True,12.998548708000044,90.546875,578.6640625
compare_mc_analytic_acquisition.ipynb,True,4.824629926,90.546875,574.8203125
composite_bo_with_hogp.ipynb,True,50.12012932600004,90.546875,1161.23828125
composite_mtbo.ipynb,True,6.4665073410000105,90.546875,575.34765625
constrained_multi_objective_bo.ipynb,True,15.838411129999997,90.546875,594.40234375
constraint_active_search.ipynb,True,5.414551625999991,90.546875,588.16796875
cost_aware_bayesian_optimization.ipynb,True,19.293761063999966,90.546875,630.390625
custom_acquisition.ipynb,True,22.52273211399995,90.546875,986.38671875
custom_botorch_model_in_ax.ipynb,True,10.46168892999998,90.546875,1047.0
decoupled_mobo.ipynb,True,44.20550068700004,90.546875,597.2265625
discrete_multi_fidelity_bo.ipynb,True,46.58489840799996,90.546875,576.5625
fit_model_with_torch_optimizer.ipynb,True,5.254409105999912,90.546875,604.4921875
information_theoretic_acquisition_functions.ipynb,True,69.38247577499999,90.546875,1721.5390625
max_value_entropy.ipynb,True,7.361756544000059,90.546875,873.51171875
meta_learning_with_rgpe.ipynb,True,5.376271322999969,90.546875,586.83203125
multi_fidelity_bo.ipynb,True,17.169696369999997,90.546875,565.96484375
multi_objective_bo.ipynb,True,22.06359107800006,90.546875,595.515625
one_shot_kg.ipynb,True,5.841661224000063,90.546875,550.20703125
optimize_stochastic.ipynb,True,4.787474655000096,90.546875,579.015625
optimize_with_cmaes.ipynb,True,5.04920585900004,90.546875,563.59375
preference_bo.ipynb,True,7.7770747409999785,90.546875,582.66796875
risk_averse_bo_with_environmental_variables.ipynb,True,6.434182684999996,90.546875,593.328125
risk_averse_bo_with_input_perturbations.ipynb,True,5.423870596000029,90.546875,676.59765625
robust_multi_objective_bo.ipynb,True,5.868828588000042,90.546875,584.08203125
saasbo.ipynb,True,16.172074410999926,90.546875,580.76953125
scalable_constrained_bo.ipynb,True,49.22811179099995,90.546875,688.23046875
thompson_sampling.ipynb,True,12.007870507000007,90.546875,1014.0
turbo_1.ipynb,True,159.83113850200004,90.546875,949.10546875
vae_mnist.ipynb,True,6.676250109999955,90.546875,647.23828125
