name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.359015520000014,87.58984375,828.5078125
Multi_objective_multi_fidelity_BO.ipynb,True,22.858068763999995,87.703125,654.8671875
batch_mode_cross_validation.ipynb,True,5.967692338999996,87.703125,613.21875
baxus.ipynb,True,54.79763485799998,87.703125,668.1484375
bo_with_warped_gp.ipynb,True,14.956859635,87.703125,630.63671875
bope.ipynb,True,44.20008476300006,87.703125,698.7734375
closed_loop_botorch_only.ipynb,True,15.783082433999994,87.703125,618.359375
compare_mc_analytic_acquisition.ipynb,True,5.902538149999941,87.703125,583.34375
composite_bo_with_hogp.ipynb,True,70.78908634900006,87.703125,1291.28515625
composite_mtbo.ipynb,True,23.579040738999993,87.703125,630.8984375
constrained_multi_objective_bo.ipynb,True,15.046053615999995,87.703125,636.203125
constraint_active_search.ipynb,True,7.0825739009999324,87.703125,624.046875
custom_acquisition.ipynb,True,27.025263954000025,87.703125,979.06640625
custom_botorch_model_in_ax.ipynb,True,12.485796953999966,87.703125,1042.51953125
discrete_multi_fidelity_bo.ipynb,True,40.50012058899995,87.703125,626.82421875
fit_model_with_torch_optimizer.ipynb,True,6.184708037000064,87.703125,607.375
information_theoretic_acquisition_functions.ipynb,True,80.84240365100004,87.703125,1829.4453125
max_value_entropy.ipynb,True,12.322609270000044,87.703125,913.05859375
meta_learning_with_rgpe.ipynb,True,7.356322567999996,87.703125,624.06640625
multi_fidelity_bo.ipynb,True,16.311275056,87.703125,609.90625
multi_objective_bo.ipynb,True,26.67834187699998,87.703125,651.2890625
one_shot_kg.ipynb,True,10.564831325,87.703125,596.02734375
optimize_stochastic.ipynb,True,5.617921666000029,87.703125,589.09765625
optimize_with_cmaes.ipynb,True,7.113684134000096,87.703125,599.9765625
preference_bo.ipynb,True,2.181978183999945,87.703125,293.5859375
risk_averse_bo_with_environmental_variables.ipynb,True,8.712838487999989,87.703125,641.93359375
risk_averse_bo_with_input_perturbations.ipynb,True,7.5207331430000295,87.703125,762.36328125
robust_multi_objective_bo.ipynb,True,7.88687625,87.703125,627.85546875
saasbo.ipynb,True,18.547858325999982,87.703125,627.4453125
scalable_constrained_bo.ipynb,True,51.07757795700013,87.703125,816.328125
thompson_sampling.ipynb,True,14.477260177000062,87.703125,1103.44921875
turbo_1.ipynb,True,74.24112113899992,87.703125,840.42578125
vae_mnist.ipynb,True,8.428993214000002,87.703125,648.61328125
