name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.186565779999967,87.77734375,684.03515625
Multi_objective_multi_fidelity_BO.ipynb,True,26.62248945099998,87.89453125,657.2890625
batch_mode_cross_validation.ipynb,True,7.014279644999988,87.89453125,615.58203125
baxus.ipynb,True,63.17273009999997,87.89453125,666.05859375
bo_with_warped_gp.ipynb,True,17.04318763399999,87.89453125,635.9453125
bope.ipynb,True,51.35537669099995,87.89453125,681.34375
closed_loop_botorch_only.ipynb,True,14.969303207000053,87.89453125,621.75390625
compare_mc_analytic_acquisition.ipynb,True,7.3846948750000365,87.89453125,580.55078125
composite_bo_with_hogp.ipynb,True,82.81409984700008,87.89453125,1197.93359375
composite_mtbo.ipynb,True,27.98385354200002,87.89453125,634.68359375
constrained_multi_objective_bo.ipynb,True,15.852509921000092,87.89453125,641.1015625
constraint_active_search.ipynb,True,8.09792727599995,87.89453125,624.4453125
custom_acquisition.ipynb,True,29.71804311699998,87.89453125,972.234375
custom_botorch_model_in_ax.ipynb,True,13.825202583000078,87.89453125,1041.7578125
discrete_multi_fidelity_bo.ipynb,True,57.05976527600001,87.89453125,627.78515625
fit_model_with_torch_optimizer.ipynb,True,6.9651739769999494,87.89453125,607.01171875
information_theoretic_acquisition_functions.ipynb,True,95.93363495599999,87.89453125,1871.0078125
max_value_entropy.ipynb,True,14.178397919000076,87.89453125,995.34765625
meta_learning_with_rgpe.ipynb,True,8.255435448999947,87.89453125,625.53515625
multi_fidelity_bo.ipynb,True,21.671587657999908,87.89453125,610.4140625
multi_objective_bo.ipynb,True,28.25128879700003,87.89453125,650.82421875
one_shot_kg.ipynb,True,9.886359599000002,87.89453125,593.78515625
optimize_stochastic.ipynb,True,6.360767310000028,87.89453125,588.43359375
optimize_with_cmaes.ipynb,True,6.921679225999924,87.89453125,600.83203125
preference_bo.ipynb,True,2.2635427709999476,87.89453125,296.50390625
risk_averse_bo_with_environmental_variables.ipynb,True,9.443122215999892,87.89453125,647.37109375
risk_averse_bo_with_input_perturbations.ipynb,True,8.496729087999938,87.89453125,775.64453125
robust_multi_objective_bo.ipynb,True,9.09980206399996,87.89453125,626.9921875
saasbo.ipynb,True,22.894463760000008,87.89453125,634.3515625
scalable_constrained_bo.ipynb,True,61.1707960839999,87.89453125,815.78515625
thompson_sampling.ipynb,True,15.959218556999986,87.89453125,1160.125
turbo_1.ipynb,True,89.04295165999997,87.89453125,796.7578125
vae_mnist.ipynb,True,9.733257116999994,87.89453125,646.51171875
