name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.41560756999999,87.47265625,660.88671875
Multi_objective_multi_fidelity_BO.ipynb,True,23.438878074,87.5859375,653.39453125
batch_mode_cross_validation.ipynb,True,6.357374485999998,87.5859375,603.0703125
baxus.ipynb,True,50.33647091899999,87.5859375,662.3203125
bo_with_warped_gp.ipynb,True,15.37890932299996,87.5859375,617.49609375
bope.ipynb,True,44.385806528000046,87.5859375,650.80859375
closed_loop_botorch_only.ipynb,True,13.18225916099999,87.5859375,610.09375
compare_mc_analytic_acquisition.ipynb,True,7.254781788999992,87.5859375,572.40234375
composite_bo_with_hogp.ipynb,True,64.38960500600001,87.5859375,1184.44140625
composite_mtbo.ipynb,True,24.776292507999983,87.5859375,622.80859375
constrained_multi_objective_bo.ipynb,True,15.676930636000009,87.5859375,619.50390625
constraint_active_search.ipynb,True,7.585242517999973,87.5859375,606.84765625
custom_acquisition.ipynb,True,28.469716387999995,87.5859375,957.65234375
custom_botorch_model_in_ax.ipynb,True,13.028018255999996,87.5859375,1025.484375
discrete_multi_fidelity_bo.ipynb,True,46.04344797900001,87.5859375,608.6953125
fit_model_with_torch_optimizer.ipynb,True,6.828309964000027,87.5859375,604.21484375
information_theoretic_acquisition_functions.ipynb,True,86.72368168600008,87.5859375,1831.734375
max_value_entropy.ipynb,True,13.145751243999939,87.5859375,949.625
meta_learning_with_rgpe.ipynb,True,7.795215438000014,87.5859375,615.94921875
multi_fidelity_bo.ipynb,True,19.86210848500002,87.5859375,598.7421875
multi_objective_bo.ipynb,True,26.334242195,87.5859375,639.2578125
one_shot_kg.ipynb,True,7.852867597999989,87.5859375,575.97265625
optimize_stochastic.ipynb,True,6.257236037999974,87.5859375,581.16015625
optimize_with_cmaes.ipynb,True,6.8367889649999825,87.5859375,588.76953125
preference_bo.ipynb,True,2.2703745320000053,87.5859375,296.2109375
risk_averse_bo_with_environmental_variables.ipynb,True,10.077518929999997,87.5859375,634.984375
risk_averse_bo_with_input_perturbations.ipynb,True,7.677887388000045,87.5859375,741.671875
robust_multi_objective_bo.ipynb,True,8.309332530000006,87.5859375,610.71875
saasbo.ipynb,True,22.515666098999986,87.5859375,613.3046875
scalable_constrained_bo.ipynb,True,54.64213574100006,87.5859375,778.09375
thompson_sampling.ipynb,True,14.929875164999999,87.5859375,1121.16015625
turbo_1.ipynb,True,82.35908302400003,87.5859375,791.078125
vae_mnist.ipynb,True,9.047482420999927,87.5859375,634.1796875
