name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.774844029999997,87.1953125,659.57421875
Multi_objective_multi_fidelity_BO.ipynb,True,27.619005076999997,87.30859375,673.11328125
batch_mode_cross_validation.ipynb,True,7.143874237999995,87.30859375,602.4921875
baxus.ipynb,True,70.02312983400003,87.30859375,659.22265625
bo_with_warped_gp.ipynb,True,17.88135490999997,87.30859375,615.6328125
bope.ipynb,True,56.67183659799997,87.30859375,642.21484375
closed_loop_botorch_only.ipynb,True,16.54121975999999,87.30859375,609.09375
compare_mc_analytic_acquisition.ipynb,True,9.569172040000012,87.30859375,578.2890625
composite_bo_with_hogp.ipynb,True,88.60677022600004,87.30859375,1151.5625
composite_mtbo.ipynb,True,29.11330924899994,87.30859375,627.87109375
constrained_multi_objective_bo.ipynb,True,17.251273325000057,87.30859375,618.6015625
constraint_active_search.ipynb,True,8.749913555000035,87.30859375,608.01953125
custom_acquisition.ipynb,True,32.17814027099996,87.30859375,965.7578125
custom_botorch_model_in_ax.ipynb,True,15.02115774999993,87.30859375,1030.953125
discrete_multi_fidelity_bo.ipynb,True,40.33984468400001,87.30859375,606.69140625
fit_model_with_torch_optimizer.ipynb,True,8.065835632000017,87.30859375,600.16015625
information_theoretic_acquisition_functions.ipynb,True,101.43128120600011,87.30859375,1838.56640625
max_value_entropy.ipynb,True,15.094397782999977,87.30859375,1029.32421875
meta_learning_with_rgpe.ipynb,True,9.051562216999969,87.30859375,606.046875
multi_fidelity_bo.ipynb,True,22.370531938,87.30859375,598.5078125
multi_objective_bo.ipynb,True,31.023799677000056,87.30859375,637.5
one_shot_kg.ipynb,True,12.56937097499997,87.30859375,578.76171875
optimize_stochastic.ipynb,True,7.051267053999936,87.30859375,583.34765625
optimize_with_cmaes.ipynb,True,8.098363436,87.30859375,586.30078125
preference_bo.ipynb,True,2.616113357999893,87.30859375,298.28515625
risk_averse_bo_with_environmental_variables.ipynb,True,11.161781168999937,87.30859375,635.48046875
risk_averse_bo_with_input_perturbations.ipynb,True,9.321380543000032,87.30859375,724.921875
robust_multi_objective_bo.ipynb,True,9.920358662000012,87.30859375,684.92578125
saasbo.ipynb,True,25.489202879000004,87.30859375,613.5
scalable_constrained_bo.ipynb,True,64.70538923800007,87.30859375,780.83984375
thompson_sampling.ipynb,True,17.503742229999943,87.30859375,1118.55078125
turbo_1.ipynb,True,96.92456738200008,87.30859375,818.53125
vae_mnist.ipynb,True,10.196107127000005,87.30859375,636.0
