name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.48989095899998,87.32421875,671.6171875
Multi_objective_multi_fidelity_BO.ipynb,True,22.45483213900002,87.4375,674.84765625
batch_mode_cross_validation.ipynb,True,6.185767872999975,87.4375,610.9296875
baxus.ipynb,True,54.44610307200003,87.4375,658.13671875
bo_with_warped_gp.ipynb,True,15.03423031999995,87.4375,629.98828125
bope.ipynb,True,44.34159239400003,87.4375,679.68359375
closed_loop_botorch_only.ipynb,True,14.375314402000015,87.4375,618.62890625
compare_mc_analytic_acquisition.ipynb,True,6.3280170809999845,87.4375,579.1484375
composite_bo_with_hogp.ipynb,True,63.551933435999956,87.4375,1156.44140625
composite_mtbo.ipynb,True,21.059215693,87.4375,691.77734375
constrained_multi_objective_bo.ipynb,True,16.289334214000007,87.4375,633.10546875
constraint_active_search.ipynb,True,7.3582033039999715,87.4375,617.9609375
custom_acquisition.ipynb,True,26.215203623000093,87.4375,965.08203125
custom_botorch_model_in_ax.ipynb,True,12.251592340000002,87.4375,1040.5703125
discrete_multi_fidelity_bo.ipynb,True,42.184319577999986,87.4375,621.69921875
fit_model_with_torch_optimizer.ipynb,True,6.321942778999983,87.4375,602.70703125
information_theoretic_acquisition_functions.ipynb,True,118.92374499200002,87.4375,2795.64453125
max_value_entropy.ipynb,True,12.791781863999972,87.4296875,1046.375
meta_learning_with_rgpe.ipynb,True,7.524422313000059,87.4296875,624.33984375
multi_fidelity_bo.ipynb,True,18.79945481200002,87.4296875,611.9921875
multi_objective_bo.ipynb,True,25.928553504000092,87.4296875,643.19140625
one_shot_kg.ipynb,True,7.826538510999967,87.4296875,586.94921875
optimize_stochastic.ipynb,True,5.8018529979999585,87.4296875,695.1171875
optimize_with_cmaes.ipynb,True,6.742034115000024,87.4296875,599.08984375
preference_bo.ipynb,True,2.1712371769999663,87.4296875,293.00390625
risk_averse_bo_with_environmental_variables.ipynb,True,8.08103387299991,87.4296875,648.5859375
risk_averse_bo_with_input_perturbations.ipynb,True,7.571462876999931,87.4296875,797.51171875
robust_multi_objective_bo.ipynb,True,8.03976076899994,87.4296875,623.3359375
saasbo.ipynb,True,19.909923897,87.4296875,620.83203125
scalable_constrained_bo.ipynb,True,52.95388381099997,87.4296875,792.53125
thompson_sampling.ipynb,True,14.30312553400006,87.4296875,1103.8359375
turbo_1.ipynb,True,78.8073120439999,87.4296875,799.35546875
vae_mnist.ipynb,True,8.203868916999909,87.4296875,650.5078125
