name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.371230046999983,91.5703125,661.953125
Multi_objective_multi_fidelity_BO.ipynb,True,27.274335863999994,89.859375,661.34765625
batch_mode_cross_validation.ipynb,True,6.520353280999984,89.859375,603.3125
baxus.ipynb,True,62.264516004,89.859375,664.2734375
bo_with_warped_gp.ipynb,True,16.43766787300001,89.859375,610.45703125
bope.ipynb,True,42.04090207399997,89.859375,681.27734375
closed_loop_botorch_only.ipynb,True,18.633740653000018,89.859375,602.62109375
compare_mc_analytic_acquisition.ipynb,True,7.014542312000003,89.859375,576.34765625
composite_bo_with_hogp.ipynb,True,83.10616998899997,89.859375,1134.765625
composite_mtbo.ipynb,True,27.113127695999992,89.859375,623.54296875
constrained_multi_objective_bo.ipynb,True,24.685522875999993,89.859375,620.19140625
constraint_active_search.ipynb,True,7.664089415000035,89.859375,605.3125
cost_aware_bayesian_optimization.ipynb,True,25.095148031999997,89.859375,629.234375
custom_acquisition.ipynb,True,29.051871922000032,89.859375,990.3359375
custom_botorch_model_in_ax.ipynb,True,13.043984401000102,89.859375,1053.12890625
discrete_multi_fidelity_bo.ipynb,True,57.297195542000054,89.859375,605.58203125
fit_model_with_torch_optimizer.ipynb,True,7.140847090999955,89.859375,603.50390625
information_theoretic_acquisition_functions.ipynb,True,91.94017667599996,89.859375,1844.953125
max_value_entropy.ipynb,True,13.561720690000016,89.859375,940.734375
meta_learning_with_rgpe.ipynb,True,7.91371109499994,89.859375,610.6484375
multi_fidelity_bo.ipynb,True,22.69266166099999,89.859375,603.13671875
multi_objective_bo.ipynb,True,27.615252130000044,89.859375,631.88671875
one_shot_kg.ipynb,True,12.899321512000029,89.859375,578.671875
optimize_stochastic.ipynb,True,6.515835684999956,89.859375,584.84375
optimize_with_cmaes.ipynb,True,7.089448792000098,89.859375,583.8515625
preference_bo.ipynb,True,10.66095260499992,89.859375,601.62109375
risk_averse_bo_with_environmental_variables.ipynb,True,9.45319227099992,89.859375,620.828125
risk_averse_bo_with_input_perturbations.ipynb,True,7.558955904999948,89.859375,800.25
robust_multi_objective_bo.ipynb,True,8.381885495999995,89.859375,606.04296875
saasbo.ipynb,True,23.675118480000037,89.859375,607.609375
scalable_constrained_bo.ipynb,True,66.90839282000002,89.859375,729.890625
thompson_sampling.ipynb,True,15.827958660999911,89.859375,1116.046875
turbo_1.ipynb,True,100.22909288299991,89.859375,769.2734375
vae_mnist.ipynb,True,9.624072935999948,89.859375,642.2734375
