name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.803483642000003,91.26953125,641.828125
Multi_objective_multi_fidelity_BO.ipynb,True,23.495878764000025,89.4453125,650.2421875
batch_mode_cross_validation.ipynb,True,5.559343650999978,89.4453125,593.23828125
baxus.ipynb,True,40.927281739999984,89.4453125,659.6328125
bo_with_warped_gp.ipynb,True,13.684130448000019,89.4453125,612.11328125
bope.ipynb,True,44.07734907499997,89.4453125,757.02734375
closed_loop_botorch_only.ipynb,True,12.486875626000028,89.4453125,598.3203125
compare_mc_analytic_acquisition.ipynb,True,6.133152382999981,89.4453125,577.87890625
composite_bo_with_hogp.ipynb,True,64.37308577800002,89.4453125,1193.421875
composite_mtbo.ipynb,True,22.83621451900001,89.4453125,621.1171875
constrained_multi_objective_bo.ipynb,True,20.430469306999953,89.4453125,614.96484375
constraint_active_search.ipynb,True,6.55174656600002,89.4453125,602.546875
custom_acquisition.ipynb,True,27.488641002999998,89.4453125,980.35546875
custom_botorch_model_in_ax.ipynb,True,12.20134916500001,89.4453125,1036.8046875
discrete_multi_fidelity_bo.ipynb,True,58.36652182700004,89.4453125,610.3828125
fit_model_with_torch_optimizer.ipynb,True,6.701614634999942,89.4453125,602.2578125
information_theoretic_acquisition_functions.ipynb,True,81.09238690099994,89.4453125,1817.3125
max_value_entropy.ipynb,True,11.613771043000042,89.4453125,870.84375
meta_learning_with_rgpe.ipynb,True,7.2325291850000895,89.4453125,608.203125
multi_fidelity_bo.ipynb,True,20.693776650000018,89.4453125,598.29296875
multi_objective_bo.ipynb,True,22.07857797700001,89.4453125,631.33984375
one_shot_kg.ipynb,True,9.066941788000008,89.4453125,578.27734375
optimize_stochastic.ipynb,True,5.723904575000006,89.4453125,583.21875
optimize_with_cmaes.ipynb,True,6.195333934999894,89.4453125,584.5546875
preference_bo.ipynb,True,2.2200674800000115,89.4453125,299.3671875
risk_averse_bo_with_environmental_variables.ipynb,True,7.000772569999981,89.4453125,622.4375
risk_averse_bo_with_input_perturbations.ipynb,True,7.185708982999927,89.4453125,736.73046875
robust_multi_objective_bo.ipynb,True,7.170148982000001,89.4453125,604.62109375
saasbo.ipynb,True,18.88083124100001,89.4453125,606.171875
scalable_constrained_bo.ipynb,True,52.675698211000054,89.4453125,757.71484375
thompson_sampling.ipynb,True,13.250604962000011,89.4453125,1118.37109375
turbo_1.ipynb,True,71.93378256899996,89.4453125,776.6875
vae_mnist.ipynb,True,8.099843427999986,89.4453125,639.25
