name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.820793246999983,91.92578125,752.48046875
Multi_objective_multi_fidelity_BO.ipynb,True,66.73878903299999,90.11328125,725.80078125
batch_mode_cross_validation.ipynb,True,4.332931644000041,90.11328125,576.10546875
baxus.ipynb,True,92.31375643500002,90.11328125,664.4609375
bo_with_warped_gp.ipynb,True,11.43016486199997,90.11328125,584.734375
bope.ipynb,True,26.05690732000005,90.11328125,684.03125
closed_loop_botorch_only.ipynb,True,11.987859344000015,90.11328125,576.6953125
compare_mc_analytic_acquisition.ipynb,True,6.441180035999992,90.11328125,576.70703125
composite_bo_with_hogp.ipynb,True,49.940632719999996,90.11328125,1186.40625
composite_mtbo.ipynb,True,6.3752688800000215,90.11328125,579.44140625
constrained_multi_objective_bo.ipynb,True,17.483128169999986,90.11328125,588.34765625
constraint_active_search.ipynb,True,5.215383894999945,90.11328125,584.45703125
cost_aware_bayesian_optimization.ipynb,True,16.551878687999988,90.11328125,628.890625
custom_acquisition.ipynb,True,22.01969082000005,90.11328125,964.26171875
custom_botorch_model_in_ax.ipynb,True,10.473771738999972,90.11328125,1048.28125
decoupled_mobo.ipynb,True,11.237717009999983,90.11328125,584.51171875
discrete_multi_fidelity_bo.ipynb,True,40.857614721999994,90.11328125,578.296875
fit_model_with_torch_optimizer.ipynb,True,5.576896613000031,90.11328125,606.21875
information_theoretic_acquisition_functions.ipynb,True,70.64926749999995,90.11328125,1760.12890625
max_value_entropy.ipynb,True,7.288177293999979,90.11328125,844.51171875
meta_learning_with_rgpe.ipynb,True,5.5710144670000545,90.11328125,591.046875
multi_fidelity_bo.ipynb,True,15.96407538099993,90.11328125,566.31640625
multi_objective_bo.ipynb,True,21.656261677999964,90.11328125,607.94140625
one_shot_kg.ipynb,True,7.636011005,90.11328125,550.5625
optimize_stochastic.ipynb,True,4.6806534930000225,90.11328125,583.234375
optimize_with_cmaes.ipynb,True,4.606497193999985,90.11328125,564.5546875
preference_bo.ipynb,True,7.53489971800002,90.11328125,580.77734375
risk_averse_bo_with_environmental_variables.ipynb,True,7.601869342999976,90.11328125,599.0078125
risk_averse_bo_with_input_perturbations.ipynb,True,5.338552130000039,90.11328125,744.6875
robust_multi_objective_bo.ipynb,True,5.840739108999969,90.11328125,587.01171875
saasbo.ipynb,True,16.437359918000084,90.11328125,581.1640625
scalable_constrained_bo.ipynb,True,44.55640989699998,90.11328125,716.078125
thompson_sampling.ipynb,True,10.871548090000033,90.11328125,1051.68359375
turbo_1.ipynb,True,155.59783652500016,90.11328125,892.2421875
vae_mnist.ipynb,True,6.561010766999971,90.11328125,648.0078125
