name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.920506423999996,87.08203125,820.61328125
Multi_objective_multi_fidelity_BO.ipynb,True,20.797254778000024,87.203125,672.609375
batch_mode_cross_validation.ipynb,True,5.397716604999971,87.203125,610.20703125
baxus.ipynb,True,52.50318428200001,87.203125,662.5625
bo_with_warped_gp.ipynb,True,14.995046961000014,87.203125,626.15625
bope.ipynb,True,38.90920690599995,87.203125,668.453125
closed_loop_botorch_only.ipynb,True,14.531824389000008,87.203125,612.921875
compare_mc_analytic_acquisition.ipynb,True,6.35251726499996,87.203125,573.484375
composite_bo_with_hogp.ipynb,True,55.79271898000002,87.203125,1190.9296875
composite_mtbo.ipynb,True,20.635112669000023,87.203125,631.65234375
constrained_multi_objective_bo.ipynb,True,14.567863068000065,87.203125,629.98046875
constraint_active_search.ipynb,True,6.39672614899996,87.203125,617.48046875
custom_acquisition.ipynb,True,25.665199229999985,87.203125,969.51171875
custom_botorch_model_in_ax.ipynb,True,11.043968726999992,87.203125,1029.12890625
discrete_multi_fidelity_bo.ipynb,True,43.97228179600006,87.203125,631.23828125
fit_model_with_torch_optimizer.ipynb,True,5.69340731300008,87.203125,602.0546875
information_theoretic_acquisition_functions.ipynb,True,119.19566918700002,87.203125,2720.69140625
max_value_entropy.ipynb,True,11.315379919999941,87.203125,962.4375
meta_learning_with_rgpe.ipynb,True,6.679993361000015,87.203125,616.66796875
multi_fidelity_bo.ipynb,True,18.873747511000033,87.203125,610.94140625
multi_objective_bo.ipynb,True,21.193173528999978,87.203125,648.47265625
one_shot_kg.ipynb,True,8.443381961,87.203125,586.671875
optimize_stochastic.ipynb,True,5.148961830999951,87.203125,585.16015625
optimize_with_cmaes.ipynb,True,6.123998683999957,87.203125,596.1875
preference_bo.ipynb,True,2.0153885170000194,87.203125,294.40234375
risk_averse_bo_with_environmental_variables.ipynb,True,7.385017018999974,87.203125,642.73046875
risk_averse_bo_with_input_perturbations.ipynb,True,6.883374559999993,87.203125,771.2890625
robust_multi_objective_bo.ipynb,True,7.206337817000076,87.203125,622.046875
saasbo.ipynb,True,17.080433367999944,87.203125,617.98828125
scalable_constrained_bo.ipynb,True,117.05509625299999,87.203125,1055.34765625
thompson_sampling.ipynb,True,12.83116859100005,87.203125,1082.88671875
turbo_1.ipynb,True,74.00193893599999,87.203125,797.515625
vae_mnist.ipynb,True,6.656197658999872,87.203125,635.53515625
