name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.410685921000038,114.4765625,616.734375
Multi_objective_multi_fidelity_BO.ipynb,True,17.32409615399996,115.6171875,594.0234375
batch_mode_cross_validation.ipynb,True,3.095386605999977,115.25390625,552.6953125
baxus.ipynb,True,46.343630192000035,117.71484375,614.015625
bo_with_warped_gp.ipynb,True,11.978548469000032,117.71484375,571.5625
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,17.092845696999973,117.71484375,559.2734375
compare_mc_analytic_acquisition.ipynb,True,3.272387097000035,117.71484375,623.4296875
composite_bo_with_hogp.ipynb,True,49.78471060800001,117.71484375,1132.0859375
composite_mtbo.ipynb,True,51.09061689399999,117.71484375,619.9765625
constrained_multi_objective_bo.ipynb,True,11.092141252000033,117.71484375,571.015625
constraint_active_search.ipynb,True,3.995299621000072,118.015625,561.484375
custom_acquisition.ipynb,True,22.68931868900006,118.015625,919.40234375
custom_botorch_model_in_ax.ipynb,True,6.2882292970000435,118.4453125,991.3046875
discrete_multi_fidelity_bo.ipynb,True,46.941608524,118.4453125,578.046875
fit_model_with_torch_optimizer.ipynb,True,3.3547267289999354,118.6953125,559.1484375
information_theoretic_acquisition_functions.ipynb,True,156.043905934,120.34765625,1898.1484375
max_value_entropy.ipynb,True,9.2527281670001,120.34765625,865.390625
meta_learning_with_rgpe.ipynb,True,3.816200665999986,120.34765625,572.75
multi_fidelity_bo.ipynb,True,14.501609792000068,120.34765625,568.59765625
multi_objective_bo.ipynb,True,20.462947805,120.34765625,580.16796875
one_shot_kg.ipynb,True,4.760736497000039,120.34765625,544.61328125
optimize_stochastic.ipynb,True,3.054849593999961,120.34765625,547.21875
optimize_with_cmaes.ipynb,True,3.818321671000035,120.34765625,557.12109375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,4.544349470000043,120.34765625,592.33203125
risk_averse_bo_with_input_perturbations.ipynb,True,3.5501737560000493,120.38671875,703.0078125
robust_multi_objective_bo.ipynb,True,3.012967789000072,121.67578125,566.8046875
saasbo.ipynb,True,14.203497094999989,121.67578125,589.7421875
scalable_constrained_bo.ipynb,True,52.29932717600002,121.67578125,688.453125
thompson_sampling.ipynb,True,17.98404353600006,122.42578125,1092.68359375
turbo_1.ipynb,True,68.57867947,122.67578125,704.99609375
vae_mnist.ipynb,False,,,
