name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.197365227000034,91.125,646.15625
Multi_objective_multi_fidelity_BO.ipynb,True,25.388874352000016,89.42578125,645.2578125
batch_mode_cross_validation.ipynb,True,6.012185003000013,89.42578125,597.484375
baxus.ipynb,True,63.66806813699998,89.42578125,662.05078125
bo_with_warped_gp.ipynb,True,14.950418812999999,89.42578125,617.3984375
bope.ipynb,True,48.146089012999994,89.42578125,671.63671875
closed_loop_botorch_only.ipynb,True,15.478005389000032,89.42578125,602.4375
compare_mc_analytic_acquisition.ipynb,True,6.301092733000019,89.42578125,582.62109375
composite_bo_with_hogp.ipynb,True,68.902595083,89.42578125,1174.30078125
composite_mtbo.ipynb,True,25.753249084000004,89.42578125,627.5703125
constrained_multi_objective_bo.ipynb,True,25.433106483000074,89.42578125,621.26953125
constraint_active_search.ipynb,True,6.94642503099999,89.42578125,610.453125
custom_acquisition.ipynb,True,28.37498970899992,89.42578125,970.46875
custom_botorch_model_in_ax.ipynb,True,12.387231719000056,89.42578125,1040.75
discrete_multi_fidelity_bo.ipynb,True,52.85968048899997,89.42578125,615.1171875
fit_model_with_torch_optimizer.ipynb,True,6.773120231999997,89.42578125,605.1171875
information_theoretic_acquisition_functions.ipynb,True,87.02769377100003,89.42578125,1817.46484375
max_value_entropy.ipynb,True,12.82109613,89.42578125,898.1484375
meta_learning_with_rgpe.ipynb,True,7.546907724999983,89.42578125,613.08984375
multi_fidelity_bo.ipynb,True,18.75950505800006,89.42578125,603.40234375
multi_objective_bo.ipynb,True,29.992941610000003,89.42578125,635.34765625
one_shot_kg.ipynb,True,9.529010290000087,89.42578125,582.765625
optimize_stochastic.ipynb,True,6.165086812000027,89.42578125,587.78125
optimize_with_cmaes.ipynb,True,6.16096522700002,89.42578125,589.51171875
preference_bo.ipynb,True,2.246482828000012,89.42578125,298.80859375
risk_averse_bo_with_environmental_variables.ipynb,True,9.801303061999988,89.42578125,622.9375
risk_averse_bo_with_input_perturbations.ipynb,True,7.36812902600002,89.42578125,753.03515625
robust_multi_objective_bo.ipynb,True,8.004550824000034,89.42578125,610.1640625
saasbo.ipynb,True,22.978575793000005,89.42578125,609.296875
scalable_constrained_bo.ipynb,True,56.81611221200001,89.42578125,763.828125
thompson_sampling.ipynb,True,14.35754349900003,89.42578125,1124.44140625
turbo_1.ipynb,True,88.17476753999995,89.42578125,772.79296875
vae_mnist.ipynb,True,8.933462801999895,89.42578125,639.0546875
