name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.468023649000003,92.06640625,648.4921875
Multi_objective_multi_fidelity_BO.ipynb,True,23.697629489999997,90.359375,622.234375
batch_mode_cross_validation.ipynb,True,5.11505833199999,90.359375,574.76953125
baxus.ipynb,True,43.99169338299998,90.359375,654.3828125
bo_with_warped_gp.ipynb,True,13.92043249400001,90.359375,589.3359375
bope.ipynb,True,36.15874482500004,90.359375,689.0625
closed_loop_botorch_only.ipynb,True,16.787673837,90.359375,577.859375
compare_mc_analytic_acquisition.ipynb,True,6.230565280999997,90.359375,580.65234375
composite_bo_with_hogp.ipynb,True,64.139037578,90.359375,1187.35546875
composite_mtbo.ipynb,True,23.721697850999988,90.359375,626.4375
constrained_multi_objective_bo.ipynb,True,20.61834594200002,90.359375,594.5703125
constraint_active_search.ipynb,True,6.089898806000008,90.359375,584.171875
cost_aware_bayesian_optimization.ipynb,True,21.91147896000001,90.359375,628.87109375
custom_acquisition.ipynb,True,27.07277590800004,90.359375,993.3671875
custom_botorch_model_in_ax.ipynb,True,11.645188823000012,90.359375,1056.97265625
decoupled_mobo.ipynb,True,103.804195639,90.359375,600.30078125
discrete_multi_fidelity_bo.ipynb,True,44.293625021000025,90.359375,587.08984375
fit_model_with_torch_optimizer.ipynb,True,6.135708991999991,90.359375,604.6015625
information_theoretic_acquisition_functions.ipynb,True,77.00787543299998,90.359375,1835.703125
max_value_entropy.ipynb,True,11.8532013680001,90.359375,991.63671875
meta_learning_with_rgpe.ipynb,True,6.080004239999994,90.359375,588.66796875
multi_fidelity_bo.ipynb,True,18.709831820999966,90.359375,575.68359375
multi_objective_bo.ipynb,True,23.58231834700007,90.359375,612.88671875
one_shot_kg.ipynb,True,6.2232190749999745,90.359375,548.83203125
optimize_stochastic.ipynb,True,5.340894512000091,90.359375,584.16796875
optimize_with_cmaes.ipynb,True,5.2376665900000035,90.359375,559.25
preference_bo.ipynb,True,8.94483973399997,90.359375,577.25
risk_averse_bo_with_environmental_variables.ipynb,True,7.95450870500008,90.359375,603.90625
risk_averse_bo_with_input_perturbations.ipynb,True,5.987126655999987,90.359375,738.8515625
robust_multi_objective_bo.ipynb,True,6.623308275999989,90.359375,585.40625
saasbo.ipynb,True,18.483237027000087,90.359375,586.98828125
scalable_constrained_bo.ipynb,True,53.50467326800003,90.359375,731.296875
thompson_sampling.ipynb,True,12.573201141000027,90.359375,1036.16796875
turbo_1.ipynb,True,73.2014863490001,90.359375,762.03125
vae_mnist.ipynb,True,8.113390075000098,90.359375,644.84765625
