name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,16.404481562,87.0703125,642.54296875
Multi_objective_multi_fidelity_BO.ipynb,True,23.367840762999947,87.21484375,660.21875
batch_mode_cross_validation.ipynb,True,6.083267616000057,87.21484375,613.16796875
baxus.ipynb,True,54.4855432710001,87.21484375,668.08203125
bo_with_warped_gp.ipynb,True,15.483024213000022,87.21484375,637.6875
bope.ipynb,True,45.368359672,87.21484375,682.72265625
closed_loop_botorch_only.ipynb,True,14.961875446000022,87.21484375,697.4609375
compare_mc_analytic_acquisition.ipynb,True,7.870689312000081,87.21484375,580.6015625
composite_bo_with_hogp.ipynb,True,74.86108423299993,87.21484375,1249.953125
composite_mtbo.ipynb,True,25.44502338899997,87.21484375,630.6796875
constrained_multi_objective_bo.ipynb,True,15.479471200000035,87.21484375,632.5078125
constraint_active_search.ipynb,True,7.4107802030000585,87.21484375,624.0625
custom_acquisition.ipynb,True,27.455847925000057,87.21484375,965.2734375
custom_botorch_model_in_ax.ipynb,True,12.690398587999994,87.21484375,1040.3671875
discrete_multi_fidelity_bo.ipynb,True,47.49429966499997,87.21484375,623.4921875
fit_model_with_torch_optimizer.ipynb,True,6.560673044000055,87.21484375,606.953125
information_theoretic_acquisition_functions.ipynb,True,89.89086765100001,87.21484375,1812.78125
max_value_entropy.ipynb,True,13.219804048000015,87.21484375,989.4375
meta_learning_with_rgpe.ipynb,True,7.478898915000059,87.21484375,623.23046875
multi_fidelity_bo.ipynb,True,18.162035935000063,87.21484375,609.31640625
multi_objective_bo.ipynb,True,21.940231068000003,87.21484375,648.16015625
one_shot_kg.ipynb,True,9.525236457000005,87.21484375,592.23828125
optimize_stochastic.ipynb,True,5.87141702599979,87.21484375,587.48046875
optimize_with_cmaes.ipynb,True,6.583511747000102,87.21484375,597.546875
preference_bo.ipynb,True,2.220749908000016,87.21484375,295.2578125
risk_averse_bo_with_environmental_variables.ipynb,True,8.706019265000123,87.21484375,637.328125
risk_averse_bo_with_input_perturbations.ipynb,True,7.881001805000096,87.21484375,776.20703125
robust_multi_objective_bo.ipynb,True,8.205982131999917,87.21484375,625.41796875
saasbo.ipynb,True,22.636157839999896,87.21484375,621.53125
scalable_constrained_bo.ipynb,True,111.90116670099997,87.21484375,1068.70703125
thompson_sampling.ipynb,True,15.980798529999902,87.21484375,1143.76171875
turbo_1.ipynb,True,80.52733282700001,87.21484375,783.9453125
vae_mnist.ipynb,True,8.625923374999957,87.21484375,649.3984375
