name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.459118981000017,92.01171875,632.84375
Multi_objective_multi_fidelity_BO.ipynb,True,66.416404696,90.30859375,718.58984375
batch_mode_cross_validation.ipynb,True,4.360203272999968,90.30859375,576.4296875
baxus.ipynb,True,39.12000808500005,90.30859375,645.40234375
bo_with_warped_gp.ipynb,True,11.409853103999978,90.30859375,587.68359375
bope.ipynb,True,25.759729176000008,90.30859375,680.69921875
closed_loop_botorch_only.ipynb,True,12.518851540000014,90.30859375,575.0625
compare_mc_analytic_acquisition.ipynb,True,5.301311132999956,90.30859375,574.37890625
composite_bo_with_hogp.ipynb,True,49.407538166999984,90.30859375,1137.8203125
composite_mtbo.ipynb,True,6.41945739199997,90.30859375,571.60546875
constrained_multi_objective_bo.ipynb,True,17.786288715000012,90.30859375,590.58984375
constraint_active_search.ipynb,True,5.102944736999973,90.30859375,585.1796875
cost_aware_bayesian_optimization.ipynb,True,17.489934898,90.30859375,625.53515625
custom_acquisition.ipynb,True,22.558893280999996,90.30859375,968.98828125
custom_botorch_model_in_ax.ipynb,True,10.39580539100001,90.30859375,1045.80078125
decoupled_mobo.ipynb,True,43.10652742900004,90.30859375,588.55078125
discrete_multi_fidelity_bo.ipynb,True,47.968057778,90.30859375,570.60546875
fit_model_with_torch_optimizer.ipynb,True,5.126121366000007,90.30859375,607.265625
information_theoretic_acquisition_functions.ipynb,True,68.0534793889999,90.30859375,1751.359375
max_value_entropy.ipynb,True,7.368520505999982,90.30859375,896.3203125
meta_learning_with_rgpe.ipynb,True,5.3920077059999585,90.30859375,583.48046875
multi_fidelity_bo.ipynb,True,15.747489472999973,90.30859375,564.05859375
multi_objective_bo.ipynb,True,23.96017795599994,90.30859375,591.65234375
one_shot_kg.ipynb,True,5.463371551000023,90.30859375,542.69921875
optimize_stochastic.ipynb,True,4.732635863000041,90.30859375,580.11328125
optimize_with_cmaes.ipynb,True,4.74238530599996,90.30859375,558.33984375
preference_bo.ipynb,True,7.5998020400001,90.30859375,578.9765625
risk_averse_bo_with_environmental_variables.ipynb,True,7.440852183000061,90.30859375,595.21875
risk_averse_bo_with_input_perturbations.ipynb,True,5.878991198999984,90.30859375,742.44921875
robust_multi_objective_bo.ipynb,True,5.746034882999993,90.30859375,583.84765625
saasbo.ipynb,True,14.183260072000053,90.30859375,578.48828125
scalable_constrained_bo.ipynb,True,46.625219036999965,90.30859375,709.19921875
thompson_sampling.ipynb,True,11.304776522999987,90.30859375,1002.3203125
turbo_1.ipynb,True,163.66319749499996,90.30859375,957.53515625
vae_mnist.ipynb,True,6.584261210000022,90.30859375,645.10546875
