name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,14.95975291000002,87.015625,653.859375
Multi_objective_multi_fidelity_BO.ipynb,True,20.44223250600004,87.01953125,672.1328125
batch_mode_cross_validation.ipynb,True,5.1650740540000015,87.01953125,603.63671875
baxus.ipynb,True,53.54436038299997,87.01953125,659.0859375
bo_with_warped_gp.ipynb,True,14.440424643000028,87.01953125,624.88671875
bope.ipynb,True,37.75364966500001,87.01953125,662.73828125
closed_loop_botorch_only.ipynb,True,13.91777540999999,87.01953125,612.828125
compare_mc_analytic_acquisition.ipynb,True,5.806450915999903,87.01953125,574.38671875
composite_bo_with_hogp.ipynb,True,53.85214012000006,87.01953125,1148.48046875
composite_mtbo.ipynb,True,20.61673064799993,87.01953125,629.39453125
constrained_multi_objective_bo.ipynb,True,16.379376578999995,87.01953125,626.984375
constraint_active_search.ipynb,True,6.2998792949999824,87.01953125,612.54296875
custom_acquisition.ipynb,True,25.27442935199997,87.01953125,959.796875
custom_botorch_model_in_ax.ipynb,True,10.85731689599993,87.01953125,1030.11328125
discrete_multi_fidelity_bo.ipynb,True,42.57663281199996,87.01953125,627.37890625
fit_model_with_torch_optimizer.ipynb,True,5.407072047999918,87.01953125,691.921875
information_theoretic_acquisition_functions.ipynb,True,30.79090227200004,87.01953125,1936.6953125
max_value_entropy.ipynb,True,11.187183259999983,87.01953125,977.625
meta_learning_with_rgpe.ipynb,True,6.508354297999972,87.01953125,618.546875
multi_fidelity_bo.ipynb,True,17.903118825999968,87.01953125,613.3671875
multi_objective_bo.ipynb,True,23.89979986200001,87.01953125,637.02734375
one_shot_kg.ipynb,True,7.815506946000028,87.01953125,583.31640625
optimize_stochastic.ipynb,True,4.940838387000099,87.01953125,585.26171875
optimize_with_cmaes.ipynb,True,5.730646800999921,87.01953125,591.62109375
preference_bo.ipynb,True,1.9915596000000733,87.01953125,292.34375
risk_averse_bo_with_environmental_variables.ipynb,True,7.64383635799993,87.01953125,638.63671875
risk_averse_bo_with_input_perturbations.ipynb,True,6.0762957270000015,87.01953125,749.23828125
robust_multi_objective_bo.ipynb,True,7.185285014999977,87.01953125,619.4921875
saasbo.ipynb,True,19.20103899000003,87.01953125,614.2421875
scalable_constrained_bo.ipynb,True,148.015341475,87.01953125,1148.2265625
thompson_sampling.ipynb,True,12.438759082999923,87.01953125,1091.109375
turbo_1.ipynb,True,69.72262830499994,87.01953125,784.15625
vae_mnist.ipynb,True,6.3168957600000795,87.01953125,635.42578125
