name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.046971745999997,92.01171875,682.1171875
Multi_objective_multi_fidelity_BO.ipynb,True,67.12864594999996,90.2890625,726.609375
batch_mode_cross_validation.ipynb,True,4.391435566999974,90.2890625,580.390625
baxus.ipynb,True,42.290608555999995,90.2890625,644.94140625
bo_with_warped_gp.ipynb,True,11.525084302000039,90.2890625,583.29296875
bope.ipynb,True,26.33687739999999,90.2890625,656.8203125
closed_loop_botorch_only.ipynb,True,9.840535699999975,90.2890625,579.98046875
compare_mc_analytic_acquisition.ipynb,True,5.695471211999973,90.2890625,577.93359375
composite_bo_with_hogp.ipynb,True,50.84688538400002,90.2890625,1184.484375
composite_mtbo.ipynb,True,6.4193885209999735,90.2890625,579.39453125
constrained_multi_objective_bo.ipynb,True,9.796470992000025,90.2890625,585.078125
constraint_active_search.ipynb,True,5.152222044000041,90.2890625,588.59375
cost_aware_bayesian_optimization.ipynb,True,14.895295400000009,90.2890625,629.54296875
custom_acquisition.ipynb,True,21.431518025000003,90.2890625,992.29296875
custom_botorch_model_in_ax.ipynb,True,10.071629734999988,90.2890625,1048.44921875
decoupled_mobo.ipynb,True,10.874608529999932,90.2890625,584.80078125
discrete_multi_fidelity_bo.ipynb,True,36.01723202100004,90.2890625,571.828125
fit_model_with_torch_optimizer.ipynb,True,5.2526027279999425,90.2890625,609.6640625
information_theoretic_acquisition_functions.ipynb,True,67.88605321699993,90.2890625,1777.0625
max_value_entropy.ipynb,True,7.424603720999926,90.2890625,948.95703125
meta_learning_with_rgpe.ipynb,True,5.3702977049999845,90.2890625,586.63671875
multi_fidelity_bo.ipynb,True,14.740304667000032,90.2890625,563.98046875
multi_objective_bo.ipynb,True,18.677889639,90.2890625,596.23046875
one_shot_kg.ipynb,True,8.365260158999945,90.2890625,552.8046875
optimize_stochastic.ipynb,True,4.731314634,90.2890625,581.07421875
optimize_with_cmaes.ipynb,True,4.707246240000018,90.2890625,563.1328125
preference_bo.ipynb,True,7.482220375999987,90.2890625,584.9453125
risk_averse_bo_with_environmental_variables.ipynb,True,6.972931896000091,90.2890625,592.359375
risk_averse_bo_with_input_perturbations.ipynb,True,5.446162200999993,90.2890625,729.03515625
robust_multi_objective_bo.ipynb,True,5.724110766000081,90.2890625,582.0
saasbo.ipynb,True,15.646533731999966,90.2890625,586.59765625
scalable_constrained_bo.ipynb,True,44.22132994699996,90.2890625,682.36328125
thompson_sampling.ipynb,True,10.413931387000048,90.2890625,1044.1484375
turbo_1.ipynb,True,156.59593602400003,90.2890625,884.015625
vae_mnist.ipynb,True,6.602956526999947,90.2890625,648.6640625
