name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.039959400999976,91.5859375,682.59765625
Multi_objective_multi_fidelity_BO.ipynb,True,25.062044352999976,89.859375,666.3203125
batch_mode_cross_validation.ipynb,True,5.877670004000009,89.859375,600.875
baxus.ipynb,True,114.922271795,89.859375,664.65234375
bo_with_warped_gp.ipynb,True,15.115626055000007,89.859375,611.265625
bope.ipynb,True,39.259571961999995,89.859375,691.24609375
closed_loop_botorch_only.ipynb,True,14.258549872000003,89.859375,603.375
compare_mc_analytic_acquisition.ipynb,True,7.533510576000026,89.859375,578.453125
composite_bo_with_hogp.ipynb,True,73.179511247,89.859375,1213.515625
composite_mtbo.ipynb,True,25.143149153000024,89.859375,630.1875
constrained_multi_objective_bo.ipynb,True,21.217206333000036,89.859375,617.6015625
constraint_active_search.ipynb,True,7.012365993000003,89.859375,605.4296875
cost_aware_bayesian_optimization.ipynb,True,25.967048097999964,89.859375,628.71484375
custom_acquisition.ipynb,True,27.876787645000036,89.859375,976.5859375
custom_botorch_model_in_ax.ipynb,True,12.847722884000063,89.859375,1054.41015625
discrete_multi_fidelity_bo.ipynb,True,61.27293724999993,89.859375,605.734375
fit_model_with_torch_optimizer.ipynb,True,6.660818637000034,89.859375,601.6875
information_theoretic_acquisition_functions.ipynb,True,83.443464017,89.859375,1871.28125
max_value_entropy.ipynb,True,12.734591688000023,89.859375,894.39453125
meta_learning_with_rgpe.ipynb,True,7.438514123999994,89.859375,604.7109375
multi_fidelity_bo.ipynb,True,18.989048350000076,89.859375,599.0234375
multi_objective_bo.ipynb,True,20.960850341999958,89.859375,625.40234375
one_shot_kg.ipynb,True,8.949521409999988,89.859375,572.765625
optimize_stochastic.ipynb,True,5.971284810000043,89.859375,583.46484375
optimize_with_cmaes.ipynb,True,6.324779403999969,89.859375,581.484375
preference_bo.ipynb,True,10.348372054000038,89.859375,600.234375
risk_averse_bo_with_environmental_variables.ipynb,True,10.797007387999997,89.859375,624.26953125
risk_averse_bo_with_input_perturbations.ipynb,True,7.167513869000004,89.859375,754.88671875
robust_multi_objective_bo.ipynb,True,7.789481666000029,89.859375,608.390625
saasbo.ipynb,True,20.017660112000044,89.859375,606.08984375
scalable_constrained_bo.ipynb,True,56.46392996999998,89.859375,734.88671875
thompson_sampling.ipynb,True,14.619233073000032,89.859375,1117.9375
turbo_1.ipynb,True,81.59322570500001,89.859375,771.6640625
vae_mnist.ipynb,True,8.86812627900008,89.859375,639.75390625
