name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.407406186000003,87.29296875,646.671875
Multi_objective_multi_fidelity_BO.ipynb,True,23.18607271100001,87.40625,673.8828125
batch_mode_cross_validation.ipynb,True,6.0311418229999845,87.40625,599.62890625
baxus.ipynb,True,53.336780154999985,87.40625,670.125
bo_with_warped_gp.ipynb,True,14.64997950999998,87.40625,615.30859375
bope.ipynb,True,47.724466329999984,87.40625,667.12890625
closed_loop_botorch_only.ipynb,True,17.51619278399994,87.40625,601.5859375
compare_mc_analytic_acquisition.ipynb,True,7.5587517789999765,87.40625,575.87109375
composite_bo_with_hogp.ipynb,True,72.54956792000007,87.40625,1189.45703125
composite_mtbo.ipynb,True,24.24699444800001,87.40625,627.9375
constrained_multi_objective_bo.ipynb,True,15.584638005999977,87.40625,614.68359375
constraint_active_search.ipynb,True,7.175007363999953,87.40625,610.296875
custom_acquisition.ipynb,True,26.094924949000074,87.40625,954.3828125
custom_botorch_model_in_ax.ipynb,True,12.778600214999983,87.40625,1034.31640625
discrete_multi_fidelity_bo.ipynb,True,41.80362034899997,87.40625,602.01171875
fit_model_with_torch_optimizer.ipynb,True,6.6481478270000025,87.40625,599.51171875
information_theoretic_acquisition_functions.ipynb,True,85.54595989100005,87.40625,1776.16796875
max_value_entropy.ipynb,True,12.636760582999955,87.40625,1012.12890625
meta_learning_with_rgpe.ipynb,True,7.461681146000046,87.40625,611.30078125
multi_fidelity_bo.ipynb,True,18.22744955500002,87.40625,596.26171875
multi_objective_bo.ipynb,True,27.913807969000004,87.40625,634.3671875
one_shot_kg.ipynb,True,7.556330727999921,87.40625,572.94921875
optimize_stochastic.ipynb,True,6.073451224999985,87.40625,582.45703125
optimize_with_cmaes.ipynb,True,6.6061505000000125,87.40625,584.32421875
preference_bo.ipynb,True,2.0764343519999784,87.40625,297.8984375
risk_averse_bo_with_environmental_variables.ipynb,True,9.492381787999989,87.40625,627.62890625
risk_averse_bo_with_input_perturbations.ipynb,True,7.594829580999999,87.40625,800.859375
robust_multi_objective_bo.ipynb,True,8.154426731000058,87.40625,611.0078125
saasbo.ipynb,True,19.965529868999965,87.40625,613.91015625
scalable_constrained_bo.ipynb,True,53.542940746,87.40625,769.01171875
thompson_sampling.ipynb,True,14.422517957000082,87.40625,1086.96875
turbo_1.ipynb,True,78.46173688699992,87.40625,808.01953125
vae_mnist.ipynb,True,8.402271362999954,87.40625,639.30859375
