name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,23.665116807000004,87.19921875,668.10546875
Multi_objective_multi_fidelity_BO.ipynb,True,36.155851278,87.34765625,653.5859375
batch_mode_cross_validation.ipynb,True,7.925350647000016,87.34765625,613.15625
baxus.ipynb,True,81.77274424500001,87.34765625,655.421875
bo_with_warped_gp.ipynb,True,21.86445067400001,87.34765625,624.08203125
bope.ipynb,True,71.04930958499995,87.34765625,688.42578125
closed_loop_botorch_only.ipynb,True,26.028749911999967,87.34765625,616.93359375
compare_mc_analytic_acquisition.ipynb,True,7.736490602999993,87.34765625,579.78125
composite_bo_with_hogp.ipynb,True,110.31086107600004,87.34765625,1221.0234375
composite_mtbo.ipynb,True,38.33479430299997,87.34765625,633.39453125
constrained_multi_objective_bo.ipynb,True,24.62287272499998,87.34765625,628.12890625
constraint_active_search.ipynb,True,9.273843761999956,87.34765625,617.52734375
custom_acquisition.ipynb,True,40.58441444999994,87.34765625,970.64453125
custom_botorch_model_in_ax.ipynb,True,15.63703249799994,87.34765625,1045.4921875
discrete_multi_fidelity_bo.ipynb,True,68.63594132899993,87.34765625,619.21875
fit_model_with_torch_optimizer.ipynb,True,7.853091246000076,87.34765625,606.69921875
information_theoretic_acquisition_functions.ipynb,True,104.77494359600007,87.34765625,1840.98828125
max_value_entropy.ipynb,True,17.535616592999986,87.34765625,1044.3046875
meta_learning_with_rgpe.ipynb,True,9.756436601999894,87.34765625,620.9375
multi_fidelity_bo.ipynb,True,25.711889375000055,87.34765625,609.7734375
multi_objective_bo.ipynb,True,40.263864054999885,87.34765625,646.9140625
one_shot_kg.ipynb,True,10.953036955000016,87.34765625,587.25390625
optimize_stochastic.ipynb,True,7.348048793999851,87.34765625,586.984375
optimize_with_cmaes.ipynb,True,8.786896666000075,87.34765625,598.671875
preference_bo.ipynb,True,2.5847463579998475,87.34765625,293.6953125
risk_averse_bo_with_environmental_variables.ipynb,True,10.42187844199998,87.34765625,638.6484375
risk_averse_bo_with_input_perturbations.ipynb,True,10.115226502999803,87.34765625,761.80859375
robust_multi_objective_bo.ipynb,True,9.83455373400011,87.34765625,628.515625
saasbo.ipynb,True,29.703613445999963,87.34765625,621.8046875
scalable_constrained_bo.ipynb,True,87.12862267600008,87.34765625,802.79296875
thompson_sampling.ipynb,True,19.44420164899998,87.34765625,1098.75390625
turbo_1.ipynb,True,169.89301660599995,87.34765625,890.99609375
vae_mnist.ipynb,True,11.155816583999922,87.34765625,648.54296875
