name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.696918176999986,92.31640625,681.0859375
Multi_objective_multi_fidelity_BO.ipynb,True,24.591871674000004,90.61328125,659.58984375
batch_mode_cross_validation.ipynb,True,5.9101392210000085,90.61328125,598.765625
baxus.ipynb,True,62.820769240000004,90.61328125,659.52734375
bo_with_warped_gp.ipynb,True,14.500834984999983,90.61328125,614.66796875
bope.ipynb,True,37.60681843899994,90.61328125,759.203125
closed_loop_botorch_only.ipynb,True,17.608627821999903,90.61328125,603.90625
compare_mc_analytic_acquisition.ipynb,True,7.327329759000008,90.61328125,576.9609375
composite_bo_with_hogp.ipynb,True,66.37445826200008,90.61328125,1126.69921875
composite_mtbo.ipynb,True,24.11973327999999,90.61328125,624.3984375
constrained_multi_objective_bo.ipynb,True,23.142037242000015,90.61328125,617.9296875
constraint_active_search.ipynb,True,6.827401547000022,90.61328125,603.5
cost_aware_bayesian_optimization.ipynb,True,24.480491158000063,90.61328125,635.1328125
custom_acquisition.ipynb,True,27.763412604999985,90.61328125,986.05859375
custom_botorch_model_in_ax.ipynb,True,12.080806708999944,90.61328125,1051.125
discrete_multi_fidelity_bo.ipynb,True,51.71913309299998,90.61328125,604.3515625
fit_model_with_torch_optimizer.ipynb,True,6.447214780999957,90.61328125,602.8203125
information_theoretic_acquisition_functions.ipynb,True,79.48297969000009,90.61328125,1839.6484375
max_value_entropy.ipynb,True,12.528865200000041,90.61328125,909.140625
meta_learning_with_rgpe.ipynb,True,7.153353365000044,90.61328125,611.09375
multi_fidelity_bo.ipynb,True,19.774715490999938,90.61328125,600.91015625
multi_objective_bo.ipynb,True,27.04055310600006,90.61328125,624.94140625
one_shot_kg.ipynb,True,6.880791196000018,90.61328125,572.953125
optimize_stochastic.ipynb,True,5.761459258000059,90.61328125,679.9609375
optimize_with_cmaes.ipynb,True,6.054499738000004,90.61328125,587.1640625
preference_bo.ipynb,True,10.035117230999958,90.61328125,603.1953125
risk_averse_bo_with_environmental_variables.ipynb,True,9.78308175199993,90.61328125,625.3828125
risk_averse_bo_with_input_perturbations.ipynb,True,6.950498017000086,90.61328125,722.6484375
robust_multi_objective_bo.ipynb,True,7.505870058000028,90.61328125,610.046875
saasbo.ipynb,True,19.343319617999896,90.61328125,606.82421875
scalable_constrained_bo.ipynb,True,53.21647360299994,90.61328125,748.9921875
thompson_sampling.ipynb,True,13.818545015999916,90.61328125,1081.08984375
turbo_1.ipynb,True,74.93678704600006,90.61328125,781.5234375
vae_mnist.ipynb,True,8.52969420300019,90.61328125,643.51953125
