name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,12.893430432999992,92.0859375,628.70703125
Multi_objective_multi_fidelity_BO.ipynb,True,67.78283878100001,90.23828125,716.92578125
batch_mode_cross_validation.ipynb,True,4.423674050999978,90.23828125,576.05859375
baxus.ipynb,True,40.46563127100001,90.23828125,659.98828125
bo_with_warped_gp.ipynb,True,11.658430112000019,90.23828125,592.98046875
bope.ipynb,True,26.324893374,90.23828125,666.13671875
closed_loop_botorch_only.ipynb,True,12.19694481800002,90.23828125,579.20703125
compare_mc_analytic_acquisition.ipynb,True,5.441382082000018,90.23828125,577.79296875
composite_bo_with_hogp.ipynb,True,50.971952928000064,90.23828125,1167.03515625
composite_mtbo.ipynb,True,6.5881949739999754,90.23828125,575.9375
constrained_multi_objective_bo.ipynb,True,15.475998631000039,90.23828125,594.58203125
constraint_active_search.ipynb,True,5.411430813000038,90.23828125,586.7265625
cost_aware_bayesian_optimization.ipynb,True,16.977763178999908,90.23828125,629.37890625
custom_acquisition.ipynb,True,21.72260056899995,90.23828125,975.34375
custom_botorch_model_in_ax.ipynb,True,10.48127325500002,90.23828125,1045.21875
decoupled_mobo.ipynb,True,10.959898178999993,90.23828125,584.84375
discrete_multi_fidelity_bo.ipynb,True,46.95038341899999,90.23828125,577.41015625
fit_model_with_torch_optimizer.ipynb,True,5.422455767999963,90.23828125,607.76171875
information_theoretic_acquisition_functions.ipynb,True,69.74187415999995,90.23828125,1840.4609375
max_value_entropy.ipynb,True,7.520028486000001,90.23828125,868.0078125
meta_learning_with_rgpe.ipynb,True,5.428367795000099,90.23828125,587.2734375
multi_fidelity_bo.ipynb,True,16.15205881600002,90.23828125,565.1640625
multi_objective_bo.ipynb,True,18.53182261500001,90.23828125,596.625
one_shot_kg.ipynb,True,7.13917372700007,90.23828125,549.11328125
optimize_stochastic.ipynb,True,4.717728254999997,90.23828125,581.10546875
optimize_with_cmaes.ipynb,True,4.726333602000068,90.23828125,565.80859375
preference_bo.ipynb,True,7.61205127900007,90.23828125,582.625
risk_averse_bo_with_environmental_variables.ipynb,True,7.178511668999931,90.23828125,599.25
risk_averse_bo_with_input_perturbations.ipynb,True,5.391586509000035,90.23828125,727.3046875
robust_multi_objective_bo.ipynb,True,5.789807084000017,90.23828125,586.48828125
saasbo.ipynb,True,14.633444481999959,90.23828125,583.30859375
scalable_constrained_bo.ipynb,True,46.26569153600008,90.23828125,704.96484375
thompson_sampling.ipynb,True,11.292723168999942,90.23828125,1034.69921875
turbo_1.ipynb,True,157.2894896040001,90.23828125,895.3984375
vae_mnist.ipynb,True,6.793616397000051,90.23828125,653.35546875
