name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.706073685000007,87.3671875,655.6484375
Multi_objective_multi_fidelity_BO.ipynb,True,38.36757729200002,87.484375,655.5078125
batch_mode_cross_validation.ipynb,True,7.602820350999991,87.484375,610.31640625
baxus.ipynb,True,107.38036787199997,87.484375,663.578125
bo_with_warped_gp.ipynb,True,22.34240674099999,87.484375,622.41796875
bope.ipynb,True,71.818393388,87.484375,682.984375
closed_loop_botorch_only.ipynb,True,27.92422013600003,87.484375,619.62890625
compare_mc_analytic_acquisition.ipynb,True,9.401053287999957,87.484375,585.36328125
composite_bo_with_hogp.ipynb,True,113.77856276200009,87.484375,1164.109375
composite_mtbo.ipynb,True,37.94979351699999,87.484375,636.2578125
constrained_multi_objective_bo.ipynb,True,23.021945415000005,87.484375,626.58203125
constraint_active_search.ipynb,True,9.534867240999915,87.484375,619.87109375
custom_acquisition.ipynb,True,39.800535052999976,87.484375,960.65625
custom_botorch_model_in_ax.ipynb,True,15.891796261999957,87.484375,1048.57421875
discrete_multi_fidelity_bo.ipynb,True,91.25133405700001,87.484375,627.20703125
fit_model_with_torch_optimizer.ipynb,True,8.881674396999983,87.484375,613.28515625
information_theoretic_acquisition_functions.ipynb,True,105.61272356999996,87.484375,1872.72265625
max_value_entropy.ipynb,True,17.336389767000014,87.484375,962.8984375
meta_learning_with_rgpe.ipynb,True,9.817953606999936,87.484375,624.515625
multi_fidelity_bo.ipynb,True,28.611068299999943,87.484375,608.5625
multi_objective_bo.ipynb,True,35.626563084000054,87.484375,642.40625
one_shot_kg.ipynb,True,9.392332317999944,87.484375,584.51953125
optimize_stochastic.ipynb,True,7.476472414999989,87.484375,592.58203125
optimize_with_cmaes.ipynb,True,8.252457585999991,87.484375,601.30078125
preference_bo.ipynb,True,2.5796462829998745,87.484375,295.84765625
risk_averse_bo_with_environmental_variables.ipynb,True,12.394362192000017,87.484375,636.578125
risk_averse_bo_with_input_perturbations.ipynb,True,10.145048289999977,87.484375,749.859375
robust_multi_objective_bo.ipynb,True,10.045688314000017,87.484375,623.22265625
saasbo.ipynb,True,28.83711557399988,87.484375,623.37890625
scalable_constrained_bo.ipynb,True,86.742529311,87.484375,781.90234375
thompson_sampling.ipynb,True,19.56071199300004,87.484375,1126.00390625
turbo_1.ipynb,True,172.83593250399986,87.484375,844.09375
vae_mnist.ipynb,True,11.629509619000146,87.484375,651.06640625
