name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,17.395325032000017,91.42578125,676.5859375
Multi_objective_multi_fidelity_BO.ipynb,True,23.78438264600004,89.6640625,640.0390625
batch_mode_cross_validation.ipynb,True,5.65653019399997,89.6640625,599.8046875
baxus.ipynb,True,42.430299814999955,89.6640625,664.80859375
bo_with_warped_gp.ipynb,True,14.286487532000024,89.6640625,617.58984375
bope.ipynb,True,45.26090038399997,89.6640625,667.73046875
closed_loop_botorch_only.ipynb,True,10.853475301999993,89.6640625,603.48828125
compare_mc_analytic_acquisition.ipynb,True,6.115429436999989,89.6640625,582.921875
composite_bo_with_hogp.ipynb,True,64.15195183600002,89.6640625,1226.09375
composite_mtbo.ipynb,True,23.45344054499992,89.6640625,630.25390625
constrained_multi_objective_bo.ipynb,True,19.88219866700001,89.6640625,617.48828125
constraint_active_search.ipynb,True,6.73772149399997,89.6640625,611.65234375
custom_acquisition.ipynb,True,26.627275310000073,89.6640625,975.4765625
custom_botorch_model_in_ax.ipynb,True,11.80695989000003,89.6640625,1040.2734375
discrete_multi_fidelity_bo.ipynb,True,57.18523277099996,89.6640625,614.1875
fit_model_with_torch_optimizer.ipynb,True,6.144918539999935,89.6640625,602.85546875
information_theoretic_acquisition_functions.ipynb,True,81.13309291500002,89.6640625,1837.625
max_value_entropy.ipynb,True,12.011811555999998,89.6640625,951.11328125
meta_learning_with_rgpe.ipynb,True,7.123444817999939,89.6640625,612.63671875
multi_fidelity_bo.ipynb,True,17.66962912200006,89.6640625,603.19921875
multi_objective_bo.ipynb,True,27.880610614000034,89.6640625,636.32421875
one_shot_kg.ipynb,True,8.101904084000012,89.6640625,577.72265625
optimize_stochastic.ipynb,True,5.792345051999973,89.6640625,588.08203125
optimize_with_cmaes.ipynb,True,6.471403045999978,89.6640625,589.9609375
preference_bo.ipynb,True,2.185406958000044,89.6640625,299.2734375
risk_averse_bo_with_environmental_variables.ipynb,True,7.928240411000047,89.6640625,623.96484375
risk_averse_bo_with_input_perturbations.ipynb,True,6.6707831609999175,89.6640625,727.765625
robust_multi_objective_bo.ipynb,True,7.141794091000065,89.6640625,611.1015625
saasbo.ipynb,True,22.500664228000005,89.6640625,607.51953125
scalable_constrained_bo.ipynb,True,55.86128453200001,89.6640625,760.30078125
thompson_sampling.ipynb,True,13.264971406999962,89.6640625,1086.88671875
turbo_1.ipynb,True,77.82277015700004,89.6640625,772.53515625
vae_mnist.ipynb,True,8.253507610000042,89.6640625,642.51171875
