name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,19.234140029000002,87.3359375,666.0234375
Multi_objective_multi_fidelity_BO.ipynb,True,21.021739354999966,87.44140625,663.0078125
batch_mode_cross_validation.ipynb,True,5.43141756,87.44140625,605.80859375
baxus.ipynb,True,52.338772334000055,87.44140625,666.87890625
bo_with_warped_gp.ipynb,True,14.886215444000015,87.44140625,628.359375
bope.ipynb,True,39.99660060399998,87.44140625,678.69921875
closed_loop_botorch_only.ipynb,True,13.518518246000042,87.44140625,611.28515625
compare_mc_analytic_acquisition.ipynb,True,6.236965803000089,87.44140625,575.59375
composite_bo_with_hogp.ipynb,True,56.837509271000044,87.44140625,1144.4375
composite_mtbo.ipynb,True,36.224844297999994,87.44140625,635.5859375
constrained_multi_objective_bo.ipynb,True,14.186544421000008,87.44140625,631.6796875
constraint_active_search.ipynb,True,6.672419796999975,87.44140625,616.01171875
custom_acquisition.ipynb,True,27.12527614299995,87.44140625,974.0859375
custom_botorch_model_in_ax.ipynb,True,11.171863927999993,87.44140625,1030.0234375
discrete_multi_fidelity_bo.ipynb,True,47.87260614600007,87.44140625,619.0078125
fit_model_with_torch_optimizer.ipynb,True,5.758648253999922,87.44140625,599.19921875
information_theoretic_acquisition_functions.ipynb,True,179.97870328,87.44140625,2014.40234375
max_value_entropy.ipynb,True,11.45142491599995,87.44140625,954.2890625
meta_learning_with_rgpe.ipynb,True,6.805254880000007,87.44140625,614.21484375
multi_fidelity_bo.ipynb,True,19.949588588999973,87.44140625,611.73046875
multi_objective_bo.ipynb,True,22.715110363000008,87.44140625,642.09375
one_shot_kg.ipynb,True,7.637102673000072,87.44140625,580.11328125
optimize_stochastic.ipynb,True,5.125160301999927,87.44140625,584.38671875
optimize_with_cmaes.ipynb,True,6.321833976999983,87.44140625,595.89453125
preference_bo.ipynb,True,2.1416039719999844,87.44140625,292.48046875
risk_averse_bo_with_environmental_variables.ipynb,True,8.14895518700007,87.44140625,636.21875
risk_averse_bo_with_input_perturbations.ipynb,True,6.817191510000043,87.44140625,758.265625
robust_multi_objective_bo.ipynb,True,7.253481124000018,87.44140625,617.8203125
saasbo.ipynb,True,18.74077455500003,87.44140625,620.09765625
scalable_constrained_bo.ipynb,True,108.66813890399999,87.44140625,1065.0859375
thompson_sampling.ipynb,True,13.24455125999998,87.44140625,1095.16796875
turbo_1.ipynb,True,80.81665811199991,87.44140625,816.2265625
vae_mnist.ipynb,True,6.907045921999952,87.44140625,635.74609375
