name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.05183733199999,92.03515625,652.26171875
Multi_objective_multi_fidelity_BO.ipynb,True,36.61974780700001,90.3515625,612.70703125
batch_mode_cross_validation.ipynb,True,6.870265801999949,90.3515625,574.43359375
baxus.ipynb,True,209.681679744,90.3515625,651.8046875
bo_with_warped_gp.ipynb,True,21.963529568000013,90.3515625,579.18359375
bope.ipynb,True,57.02752036499999,90.3515625,651.48828125
closed_loop_botorch_only.ipynb,True,22.298529783999925,90.3515625,576.8125
compare_mc_analytic_acquisition.ipynb,True,7.2615893050000295,90.3515625,579.1328125
composite_bo_with_hogp.ipynb,True,93.436776839,90.3515625,1182.03515625
composite_mtbo.ipynb,True,36.34522751099996,90.3515625,624.3359375
constrained_multi_objective_bo.ipynb,True,27.946504133000076,90.3515625,588.515625
constraint_active_search.ipynb,True,8.300847412999929,90.3515625,580.4453125
cost_aware_bayesian_optimization.ipynb,True,28.113352954999982,90.3515625,627.59375
custom_acquisition.ipynb,True,42.20782038799996,90.3515625,975.0390625
custom_botorch_model_in_ax.ipynb,True,15.813550630999998,90.3515625,1050.79296875
discrete_multi_fidelity_bo.ipynb,True,69.87606022099988,90.3515625,570.94921875
fit_model_with_torch_optimizer.ipynb,True,8.345431290000079,90.3515625,598.9453125
information_theoretic_acquisition_functions.ipynb,True,109.84354464299986,90.3515625,1847.91015625
max_value_entropy.ipynb,True,17.04441442899997,90.3515625,945.73046875
meta_learning_with_rgpe.ipynb,True,9.10776193699985,90.3515625,585.41796875
multi_fidelity_bo.ipynb,True,31.703787052000052,90.3515625,568.38671875
multi_objective_bo.ipynb,True,43.638405494999915,90.3515625,599.4140625
one_shot_kg.ipynb,True,10.804153987000063,90.3515625,546.4453125
optimize_stochastic.ipynb,True,7.9482456780001485,90.3515625,587.6015625
optimize_with_cmaes.ipynb,True,9.855821391999825,90.3515625,563.5625
preference_bo.ipynb,True,14.633365464999997,90.3515625,579.3046875
risk_averse_bo_with_environmental_variables.ipynb,True,15.947042247999889,90.3515625,605.71484375
risk_averse_bo_with_input_perturbations.ipynb,True,9.159266966000132,90.3515625,742.546875
robust_multi_objective_bo.ipynb,True,8.59458051799993,90.3515625,585.44140625
saasbo.ipynb,True,28.401775324000027,90.3515625,580.96484375
scalable_constrained_bo.ipynb,True,85.85657526799992,90.3515625,724.75
thompson_sampling.ipynb,True,19.613463512999942,90.3515625,1059.109375
turbo_1.ipynb,True,171.120527906,90.3515625,829.24609375
vae_mnist.ipynb,True,11.477252161000024,90.3515625,640.38671875
