name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,13.615334870000027,92.390625,687.203125
Multi_objective_multi_fidelity_BO.ipynb,True,75.878419522,90.54296875,727.73046875
batch_mode_cross_validation.ipynb,True,4.852171988999999,90.54296875,574.65625
baxus.ipynb,True,39.20584900399996,90.54296875,657.6796875
bo_with_warped_gp.ipynb,True,12.113014421000003,90.54296875,579.71875
bope.ipynb,True,28.49971604199999,90.54296875,645.65625
closed_loop_botorch_only.ipynb,True,16.31771211900002,90.54296875,577.17578125
compare_mc_analytic_acquisition.ipynb,True,5.371175593999965,90.54296875,575.01953125
composite_bo_with_hogp.ipynb,True,53.454222493999964,90.54296875,1157.3125
composite_mtbo.ipynb,True,7.069999818000042,90.54296875,577.5625
constrained_multi_objective_bo.ipynb,True,16.200735483000017,90.54296875,590.16015625
constraint_active_search.ipynb,True,5.667841350999993,90.54296875,586.3671875
cost_aware_bayesian_optimization.ipynb,True,19.84264514000006,90.54296875,628.75
custom_acquisition.ipynb,True,22.96421450799994,90.54296875,962.86328125
custom_botorch_model_in_ax.ipynb,True,10.787311036000006,90.54296875,1047.58984375
decoupled_mobo.ipynb,True,11.473812104999979,90.54296875,581.609375
discrete_multi_fidelity_bo.ipynb,True,44.204990671999894,90.54296875,571.4296875
fit_model_with_torch_optimizer.ipynb,True,5.534953444999928,90.54296875,607.390625
information_theoretic_acquisition_functions.ipynb,True,74.90939066299995,90.54296875,1811.65625
max_value_entropy.ipynb,True,8.301614631999996,90.54296875,837.2890625
meta_learning_with_rgpe.ipynb,True,6.212922592999917,90.54296875,583.3203125
multi_fidelity_bo.ipynb,True,17.606065902999944,90.54296875,566.7578125
multi_objective_bo.ipynb,True,21.23274014399999,90.54296875,593.80078125
one_shot_kg.ipynb,True,6.580136381999978,90.54296875,546.78515625
optimize_stochastic.ipynb,True,5.334468032000018,90.54296875,582.5234375
optimize_with_cmaes.ipynb,True,4.892442130000063,90.54296875,561.69921875
preference_bo.ipynb,True,8.371405612999979,90.54296875,582.96484375
risk_averse_bo_with_environmental_variables.ipynb,True,6.9972626109999965,90.54296875,593.66796875
risk_averse_bo_with_input_perturbations.ipynb,True,5.8448537859999306,90.54296875,721.3671875
robust_multi_objective_bo.ipynb,True,6.28435485,90.54296875,584.8515625
saasbo.ipynb,True,16.564545737000003,90.54296875,579.2421875
scalable_constrained_bo.ipynb,True,50.88116708300004,90.54296875,687.09375
thompson_sampling.ipynb,True,12.056063195999968,90.54296875,1046.35546875
turbo_1.ipynb,True,169.58854213299992,90.54296875,905.9375
vae_mnist.ipynb,True,7.081688515999986,90.54296875,647.48046875
