name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,22.578386070999983,86.7578125,683.6640625
Multi_objective_multi_fidelity_BO.ipynb,True,31.487350736999986,86.8671875,651.578125
batch_mode_cross_validation.ipynb,True,7.033547055999975,86.8671875,605.5546875
baxus.ipynb,True,80.10995026399996,86.8671875,658.25390625
bo_with_warped_gp.ipynb,True,20.99303096799997,86.8671875,608.8828125
bope.ipynb,False,,,
closed_loop_botorch_only.ipynb,True,20.404855047000012,86.8671875,600.98046875
compare_mc_analytic_acquisition.ipynb,True,8.163079524000011,86.8671875,573.17578125
composite_bo_with_hogp.ipynb,True,157.45722904399997,86.8671875,1242.48046875
composite_mtbo.ipynb,True,80.37330700200005,86.8671875,647.43359375
constrained_multi_objective_bo.ipynb,True,24.484125577999976,86.8671875,620.9296875
constraint_active_search.ipynb,True,9.566803771000082,86.8671875,612.1640625
custom_acquisition.ipynb,True,37.89614220500005,86.8671875,954.26171875
custom_botorch_model_in_ax.ipynb,True,13.043027443000028,86.8671875,1033.36328125
discrete_multi_fidelity_bo.ipynb,True,68.89191482900003,86.8671875,618.87890625
fit_model_with_torch_optimizer.ipynb,True,7.195220913999947,86.8671875,599.4140625
information_theoretic_acquisition_functions.ipynb,True,262.822086731,86.8671875,1981.28515625
max_value_entropy.ipynb,True,16.326555767000173,86.8671875,926.05859375
meta_learning_with_rgpe.ipynb,True,8.919115495000142,86.8671875,611.60546875
multi_fidelity_bo.ipynb,True,25.33028033000005,86.8671875,604.45703125
multi_objective_bo.ipynb,True,39.133417693999945,86.8671875,635.4296875
one_shot_kg.ipynb,True,9.49251753700014,86.8671875,577.140625
optimize_stochastic.ipynb,True,6.796272914999918,86.8671875,578.0546875
optimize_with_cmaes.ipynb,True,7.653657439999961,86.8671875,592.109375
preference_bo.ipynb,False,,,
risk_averse_bo_with_environmental_variables.ipynb,True,11.250050716000032,86.8671875,636.54296875
risk_averse_bo_with_input_perturbations.ipynb,True,9.440217950000033,86.8671875,769.91015625
robust_multi_objective_bo.ipynb,True,9.324174890999984,86.8671875,617.25390625
saasbo.ipynb,True,27.89533178900001,86.8671875,615.734375
scalable_constrained_bo.ipynb,True,78.561125016,86.8671875,737.1328125
thompson_sampling.ipynb,True,27.27576532199987,86.8671875,1161.359375
turbo_1.ipynb,True,158.67351374299983,86.8671875,871.94921875
vae_mnist.ipynb,False,,,
