name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,20.684401301999998,86.734375,687.49609375
Multi_objective_multi_fidelity_BO.ipynb,True,25.59078415000002,86.8515625,676.24609375
batch_mode_cross_validation.ipynb,True,6.469645834999994,86.8515625,611.55078125
baxus.ipynb,True,72.089301689,86.8515625,655.33984375
bo_with_warped_gp.ipynb,True,19.994765282000003,86.8515625,630.49609375
bope.ipynb,True,52.057904941000004,86.8515625,667.44140625
closed_loop_botorch_only.ipynb,True,18.523106756999994,86.8515625,685.2890625
compare_mc_analytic_acquisition.ipynb,True,8.170191468999974,86.8515625,577.19921875
composite_bo_with_hogp.ipynb,True,67.01361992400001,86.8515625,1179.38671875
composite_mtbo.ipynb,True,25.44950005300001,86.8515625,630.3671875
constrained_multi_objective_bo.ipynb,True,16.89990063800002,86.8515625,630.58203125
constraint_active_search.ipynb,True,7.859125768000013,86.8515625,609.87890625
custom_acquisition.ipynb,True,31.73444497899993,86.8515625,960.203125
custom_botorch_model_in_ax.ipynb,True,13.326731238999969,86.8515625,1037.11328125
discrete_multi_fidelity_bo.ipynb,True,51.06482780400006,86.8515625,626.26171875
fit_model_with_torch_optimizer.ipynb,True,6.963849064999977,86.8515625,601.59375
information_theoretic_acquisition_functions.ipynb,True,151.78912484,86.8515625,2761.875
max_value_entropy.ipynb,True,14.081921566000005,86.8515625,972.35546875
meta_learning_with_rgpe.ipynb,True,8.02434851999999,86.8515625,623.17578125
multi_fidelity_bo.ipynb,True,23.872208702999956,86.8515625,614.59375
multi_objective_bo.ipynb,True,31.63322787200002,86.8515625,639.26953125
one_shot_kg.ipynb,True,8.780313792000015,86.8515625,585.2421875
optimize_stochastic.ipynb,True,6.307249657000057,86.8515625,582.14453125
optimize_with_cmaes.ipynb,True,7.816904548000025,86.8515625,595.26171875
preference_bo.ipynb,True,2.256385288000047,86.8515625,292.6328125
risk_averse_bo_with_environmental_variables.ipynb,True,8.793643030000112,86.8515625,638.51171875
risk_averse_bo_with_input_perturbations.ipynb,True,7.986673210000049,86.8515625,785.57421875
robust_multi_objective_bo.ipynb,True,8.620054051000011,86.8515625,619.51953125
saasbo.ipynb,True,21.506230442999936,86.8515625,617.75390625
scalable_constrained_bo.ipynb,True,63.009787749,86.8515625,736.77734375
thompson_sampling.ipynb,True,15.489729238000109,86.8515625,1094.125
turbo_1.ipynb,True,81.61178399799996,86.8515625,799.41796875
vae_mnist.ipynb,True,7.066587235000043,86.8515625,637.9453125
