name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,18.759366166999996,92.05859375,726.71484375
Multi_objective_multi_fidelity_BO.ipynb,True,24.003986800999996,90.296875,661.37109375
batch_mode_cross_validation.ipynb,True,5.883550120999985,90.296875,604.81640625
baxus.ipynb,True,47.34145990400003,90.296875,658.19921875
bo_with_warped_gp.ipynb,True,14.439310239999998,90.296875,624.2109375
bope.ipynb,True,36.17476133700001,90.296875,675.5703125
closed_loop_botorch_only.ipynb,True,14.694180426999992,90.296875,602.40234375
compare_mc_analytic_acquisition.ipynb,True,6.1195211269999845,90.296875,578.9296875
composite_bo_with_hogp.ipynb,True,62.20995283900004,90.296875,1133.9375
composite_mtbo.ipynb,True,23.077933642999994,90.296875,626.25390625
constrained_multi_objective_bo.ipynb,True,17.654315422000025,90.296875,615.84765625
constraint_active_search.ipynb,True,6.7142561059999935,90.296875,606.49609375
custom_acquisition.ipynb,True,25.095838635000007,90.296875,958.88671875
custom_botorch_model_in_ax.ipynb,True,11.729192512999987,90.296875,1039.5546875
discrete_multi_fidelity_bo.ipynb,True,46.064927797999985,90.296875,606.14453125
fit_model_with_torch_optimizer.ipynb,True,6.0653455670000085,90.296875,600.17578125
information_theoretic_acquisition_functions.ipynb,True,75.17805757600001,90.296875,1853.67578125
max_value_entropy.ipynb,True,11.955884334000075,90.296875,1006.97265625
meta_learning_with_rgpe.ipynb,True,6.939459413999998,90.296875,617.30859375
multi_fidelity_bo.ipynb,True,17.797522831000038,90.296875,593.82421875
multi_objective_bo.ipynb,True,28.894778588999998,90.296875,628.9765625
one_shot_kg.ipynb,True,7.292295759000012,90.296875,583.58984375
optimize_stochastic.ipynb,True,5.616144308000003,90.296875,585.30078125
optimize_with_cmaes.ipynb,True,5.970179009000049,90.296875,587.35546875
preference_bo.ipynb,True,10.052472335000061,90.296875,610.2265625
risk_averse_bo_with_environmental_variables.ipynb,True,8.430753366999966,90.296875,622.0703125
risk_averse_bo_with_input_perturbations.ipynb,True,6.571429748000014,90.296875,734.90234375
robust_multi_objective_bo.ipynb,True,7.451126111999997,90.296875,615.69140625
saasbo.ipynb,True,18.684103748999974,90.296875,605.5546875
scalable_constrained_bo.ipynb,True,52.39495138299992,90.296875,761.57421875
thompson_sampling.ipynb,True,13.184540959999936,90.296875,1124.23828125
turbo_1.ipynb,True,72.72584759100005,90.296875,810.46875
vae_mnist.ipynb,True,8.019926025000018,90.296875,642.078125
