name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,15.087980172000016,87.12890625,667.09765625
Multi_objective_multi_fidelity_BO.ipynb,True,21.160917536,87.23828125,681.109375
batch_mode_cross_validation.ipynb,True,5.514181957000005,87.23828125,610.3125
baxus.ipynb,True,53.73815485000003,87.23828125,659.51953125
bo_with_warped_gp.ipynb,True,13.823324732999993,87.23828125,631.296875
bope.ipynb,True,40.174485997999966,87.23828125,688.16796875
closed_loop_botorch_only.ipynb,True,12.157514284000001,87.23828125,613.33203125
compare_mc_analytic_acquisition.ipynb,True,5.959612404999973,87.23828125,580.203125
composite_bo_with_hogp.ipynb,True,51.37252950999999,87.23828125,1158.32421875
composite_mtbo.ipynb,True,19.50610466500001,87.23828125,634.73046875
constrained_multi_objective_bo.ipynb,True,15.306662414000016,87.23828125,632.4609375
constraint_active_search.ipynb,True,6.444952376000003,87.23828125,617.90625
custom_acquisition.ipynb,True,24.72141375000001,87.23828125,962.140625
custom_botorch_model_in_ax.ipynb,True,11.738997414999972,87.23828125,1044.453125
discrete_multi_fidelity_bo.ipynb,True,47.310106185999985,87.23828125,618.3046875
fit_model_with_torch_optimizer.ipynb,True,5.630055823000021,87.23828125,606.19140625
information_theoretic_acquisition_functions.ipynb,True,107.98020836699993,87.23828125,2741.46484375
max_value_entropy.ipynb,True,11.537632247000033,87.23828125,947.0234375
meta_learning_with_rgpe.ipynb,True,6.713633059000017,87.23828125,622.7265625
multi_fidelity_bo.ipynb,True,16.60931662500002,87.23828125,610.59765625
multi_objective_bo.ipynb,True,20.857883526000023,87.23828125,650.94140625
one_shot_kg.ipynb,True,8.019209856999964,87.23828125,587.04296875
optimize_stochastic.ipynb,True,5.124873621000006,87.23828125,584.359375
optimize_with_cmaes.ipynb,True,6.537143626999978,87.23828125,594.90625
preference_bo.ipynb,True,2.009347747999982,87.23828125,294.8046875
risk_averse_bo_with_environmental_variables.ipynb,True,7.045632399000056,87.23828125,638.10546875
risk_averse_bo_with_input_perturbations.ipynb,True,6.996473903000037,87.23828125,752.5703125
robust_multi_objective_bo.ipynb,True,7.204933128999983,87.23828125,620.97265625
saasbo.ipynb,True,17.951106164999942,87.23828125,616.98828125
scalable_constrained_bo.ipynb,True,49.07226024299996,87.23828125,802.83203125
thompson_sampling.ipynb,True,12.586944351999932,87.23828125,1102.84765625
turbo_1.ipynb,True,70.174388679,87.23828125,805.265625
vae_mnist.ipynb,True,7.3282579050001,87.23828125,643.8984375
