name,ran_successfully,runtime,start_mem,max_mem
GIBBON_for_efficient_batch_entropy_search.ipynb,True,26.213567193000017,86.953125,672.40234375
Multi_objective_multi_fidelity_BO.ipynb,True,32.62129344900001,87.05859375,670.96875
batch_mode_cross_validation.ipynb,True,7.177580652000017,87.05859375,601.4765625
baxus.ipynb,True,81.57768129299996,87.05859375,645.09375
bo_with_warped_gp.ipynb,True,22.23483347199999,87.05859375,609.4375
bope.ipynb,True,68.05515551099995,87.05859375,668.7265625
closed_loop_botorch_only.ipynb,True,11.101652943999966,87.05859375,604.99609375
compare_mc_analytic_acquisition.ipynb,True,9.003180634000046,87.05859375,572.30078125
composite_bo_with_hogp.ipynb,True,173.51327892400002,87.05859375,1208.3203125
composite_mtbo.ipynb,True,57.57888360300001,87.05859375,630.56640625
constrained_multi_objective_bo.ipynb,True,24.149010482999984,87.05859375,621.734375
constraint_active_search.ipynb,True,9.362059012000032,87.05859375,614.3125
custom_acquisition.ipynb,True,42.365526322999926,87.05859375,952.99609375
custom_botorch_model_in_ax.ipynb,True,14.005400033,87.05859375,1033.17578125
discrete_multi_fidelity_bo.ipynb,True,79.4994396489999,87.05859375,626.58984375
fit_model_with_torch_optimizer.ipynb,True,7.763249930000029,87.05859375,597.0
information_theoretic_acquisition_functions.ipynb,True,288.8211346569999,87.05859375,2037.52734375
max_value_entropy.ipynb,True,17.85756145000005,87.05859375,976.78125
meta_learning_with_rgpe.ipynb,True,9.444948146000115,87.05859375,616.453125
multi_fidelity_bo.ipynb,True,27.647004889000073,87.05859375,606.21484375
multi_objective_bo.ipynb,True,42.189326424,87.05859375,631.80859375
one_shot_kg.ipynb,True,10.786822341000061,87.05859375,579.21484375
optimize_stochastic.ipynb,True,7.162452222000184,87.05859375,582.578125
optimize_with_cmaes.ipynb,True,8.561868790000062,87.05859375,595.0625
preference_bo.ipynb,True,2.5308487560000685,87.05859375,293.91796875
risk_averse_bo_with_environmental_variables.ipynb,True,13.238186725000105,87.05859375,726.7578125
risk_averse_bo_with_input_perturbations.ipynb,True,9.142733617999966,87.05859375,762.77734375
robust_multi_objective_bo.ipynb,True,9.549067321999928,87.05859375,616.8359375
saasbo.ipynb,True,29.608788098000105,87.05859375,616.87890625
scalable_constrained_bo.ipynb,True,57.994157477999806,87.05859375,673.5625
thompson_sampling.ipynb,True,19.687827598000013,87.05859375,1088.5625
turbo_1.ipynb,True,164.44671782799992,87.05859375,852.33984375
vae_mnist.ipynb,True,10.526298660999828,87.05859375,636.046875
